Iteration,Trajectory,Legibility
1000,"[[1500.          2500.           250.         ]
 [1576.268057337 2450.418739813  252.01195107 ]
 [1618.900305143 2394.281359721  254.132443053]
 [1658.628206941 2338.282874479  256.6736299  ]
 [1694.814041433 2282.321601973  259.393039471]
 [1726.934713941 2226.228791683  262.063738795]
 [1754.710769554 2169.785185384  264.501019081]
 [1778.110814788 2112.741319168  266.570542975]
 [1797.281185815 2054.831738152  268.181391873]
 [1812.462313407 1995.781050767  269.274099053]
 [1823.924277422 1935.305021673  269.810127079]
 [1831.931330616 1873.111900775  269.764961975]
 [1836.73774031  1808.91135676   269.125319948]
 [1838.618164136 1742.444615993  267.891302186]
 [1837.93977706  1673.56426194   266.086338855]
 [1835.281695857 1602.412665708  263.781513144]
 [1831.530853085 1529.686588274  261.13385536 ]
 [1827.576039865 1456.484687716  258.361682318]
 [1823.645077667 1383.270523321  255.575334501]
 [1800.          1300.           250.         ]]","[[0.6893285609119533, 0.6808745643126114, 0.8108126768257652], 0.7270052673501098]"
2000,"[[1500.          2500.           250.         ]
 [1629.673127162 2462.853023206  258.789819611]
 [1693.998257909 2413.196938702  264.91163974 ]
 [1749.993258806 2363.680565329  271.085813054]
 [1796.720714581 2313.87179043   276.753884838]
 [1834.418715328 2263.282743939  281.607442653]
 [1863.941626356 2211.457119013  285.5103413  ]
 [1886.279035649 2157.989489705  288.412368613]
 [1902.322589922 2102.514643865  290.298858263]
 [1912.797459407 2044.691881343  291.168686008]
 [1918.271111379 1984.19439088   291.027273612]
 [1919.193017343 1920.708890384  289.886520615]
 [1915.951500399 1853.952666561  287.768748768]
 [1908.95204333  1783.723206607  284.715322424]
 [1898.72830343  1710.010981342  280.803568146]
 [1886.085477441 1633.216958875  276.177867021]
 [1872.170723681 1554.412688771  271.086666352]
 [1858.047924536 1475.031003952  265.830343791]
 [1843.959226705 1395.634740539  260.554633142]
 [1800.          1300.           250.         ]]","[[0.7682291640397236, 0.746035298518992, 0.8765429145589685], 0.7969357923725614]"
3000,"[[1500.          2500.           250.         ]
 [1672.873738125 2474.228587815  265.912883761]
 [1752.166463666 2430.462896074  275.751994522]
 [1816.842422192 2386.570315678  284.853453669]
 [1867.470190276 2341.737659677  292.637444476]
 [1906.086258886 2295.271079576  298.935689915]
 [1934.761417365 2246.633004969  303.735179083]
 [1955.132113832 2195.395447392  307.063998385]
 [1968.393316865 2141.193351493  308.957161124]
 [1975.408870711 2083.694962127  309.450666776]
 [1976.817129088 2022.588661314  308.583138534]
 [1973.116088765 1957.585995521  306.39970382 ]
 [1964.743085002 1888.446585958  302.958173956]
 [1952.168433096 1815.04069977   298.339824537]
 [1936.019083392 1737.480189195  292.668984072]
 [1917.227127933 1656.352553393  286.146318001]
 [1897.078818381 1572.966402634  279.082629076]
 [1876.724625146 1488.947240918  271.829588145]
 [1856.410178829 1404.912234526  264.554209728]
 [1800.          1300.           250.         ]]","[[0.8047825752116969, 0.7805469777746258, 0.9021333546571829], 0.8291543025478352]"
4000,"[[1500.          2500.           250.         ]
 [1708.759279416 2484.930985832  272.716548796]
 [1798.370574499 2446.603100097  285.799429939]
 [1867.715470253 2407.663488559  297.279724058]
 [1919.824204241 2367.010655054  306.747745832]
 [1958.352591712 2323.867286838  314.193768276]
 [1986.086919305 2277.695078876  319.691426918]
 [2004.923382161 2228.087254134  323.318626416]
 [2016.151349283 2174.702650302  325.148055331]
 [2020.67711495  2117.233002834  325.249947762]
 [2019.165823188 2055.391837612  323.696102584]
 [2012.140227355 1988.921854745  320.56469118 ]
 [2000.068957249 1917.62659439   315.947401745]
 [1983.468302635 1841.44301623   309.961659297]
 [1963.033686029 1760.585638523  302.772137007]
 [1939.790725878 1675.791380659  294.625466625]
 [1915.127609233 1588.551578144  285.88126529 ]
 [1890.25843406  1500.636853413  276.930089049]
 [1865.432619887 1412.705310986  267.954587743]
 [1800.          1300.           250.         ]]","[[0.8253990135106208, 0.8023977517521013, 0.9149184142543156], 0.8475717265056794]"
5000,"[[1500.          2500.           250.         ]
 [1739.277806893 2495.169104891  279.082645298]
 [1836.173224411 2461.91630395   295.012609873]
 [1908.244595995 2427.43186583   308.533814658]
 [1961.076310023 2390.433822362  319.458323449]
 [1999.453561628 2350.134237862  327.898426056]
 [2026.505293153 2306.02603583   333.987297652]
 [2044.225810255 2257.735741054  337.844460523]
 [2053.94259957  2204.951259645  339.579494631]
 [2056.582989885 2147.39060761   339.297181439]
 [2052.827921818 2084.793840914  337.102106881]
 [2043.217185522 2016.934604246  333.104056153]
 [2028.243532849 1943.657734782  327.426065673]
 [2008.460757391 1864.960348602  320.217986864]
 [1984.621356444 1781.146922718  311.679709474]
 [1957.829459018 1693.082716104  302.097100012]
 [1929.559351052 1602.414047449  291.870721591]
 [1901.080330068 1511.034354713  281.423299868]
 [1872.647156646 1419.63697943   270.950089117]
 [1800.          1300.           250.         ]]","[[0.8384635030492085, 0.8177902841588465, 0.9222030497076494], 0.8594856123052348]"
6000,"[[1500.          2500.           250.         ]
 [1765.668468701 2505.059941672  285.006031674]
 [1867.888077289 2476.586074621  303.481768555]
 [1941.775798369 2446.186544173  318.828218249]
 [1995.161140128 2412.484350989  331.066409748]
 [2033.520713439 2374.719681996  340.397547492]
 [2060.13837986  2332.427844878  347.004198233]
 [2077.055173051 2285.271325422  351.046903166]
 [2085.620859018 2232.967796818  352.672544638]
 [2086.776103445 2175.261540637  352.020135689]
 [2081.212703873 2111.918481856  349.225904317]
 [2069.483713918 2042.741646711  344.429373731]
 [2052.10237513  1967.614174901  337.782388292]
 [2029.655544535 1886.58802898   329.464013309]
 [2002.946693228 1800.04878228   319.7053901  ]
 [1973.150472544 1708.97660082   308.826852717]
 [1941.819213374 1615.156266538  297.264717266]
 [1910.273867476 1520.591641789  285.469665296]
 [1878.776141233 1426.008504758  273.647684557]
 [1800.          1300.           250.         ]]","[[0.8473571715913499, 0.8293839185291693, 0.9266835626083191], 0.8678082175762795]"
7000,"[[1500.          2500.           250.         ]
 [1788.784658279 2514.674581218  290.514420152]
 [1895.063226318 2490.736249776  311.309502659]
 [1970.366520198 2464.141558897  328.332154738]
 [2024.330755909 2433.479832257  341.779938119]
 [2062.824400417 2398.03852761   351.923582911]
 [2089.209528728 2357.398378075  358.993006942]
 [2105.556967836 2311.257852947  363.190319136]
 [2113.231693042 2259.36386835   364.69963188 ]
 [2113.18353849  2201.486142634  363.693363218]
 [2106.112479197 2137.415270861  360.337951007]
 [2092.58284444  2066.981889736  354.800742785]
 [2073.126409292 1990.10473105   347.26006689 ]
 [2048.360559378 1906.886374681  337.921481432]
 [2019.136119565 1817.786983038  327.044228286]
 [1986.693519255 1723.892334095  314.979529504]
 [1952.658578129 1627.114834789  302.195747865]
 [1918.40241078  1529.561192535  289.168640465]
 [1884.195141831 1431.988205688  276.113681066]
 [1800.          1300.           250.         ]]","[[0.8537042719196531, 0.8385221756642396, 0.9295802037091263], 0.8739355504310063]"
8000,"[[1500.          2500.           250.         ]
 [1809.257194254 2524.059630176  295.646122126]
 [1918.777234704 2504.455560598  318.587518088]
 [1995.344970898 2481.449694503  337.17465145 ]
 [2049.967269787 2453.640067459  351.748907183]
 [2088.72997394  2420.369922048  362.641822078]
 [2115.044351677 2381.265631434  370.131012209]
 [2131.00304235  2336.060938723  374.460436167]
 [2137.981961022 2284.531107761  375.850964673]
 [2136.937650153 2226.470240543  374.507356758]
 [2128.576805046 2161.692316815  370.624762422]
 [2113.473999176 2090.053904762  364.396534367]
 [2092.178461771 2011.506982706  356.025408011]
 [2065.336561113 1926.201326395  345.741117426]
 [2033.844146666 1834.666687651  333.828434875]
 [1999.004366241 1738.087622545  320.666667447]
 [1962.513758044 1638.496558688  306.753436133]
 [1925.793093077 1538.098129221  292.587492532]
 [1889.122242828 1437.679497129  278.392925336]
 [1800.          1300.           250.         ]]","[[0.8583871484817704, 0.8459666660836885, 0.9315219622492495], 0.8786252589382362]"
9000,"[[1500.          2500.           250.         ]
 [1827.572548582 2533.247804892  300.441261415]
 [1939.807280283 2517.810183338  325.393225103]
 [2017.60675451  2498.223253104  345.455201357]
 [2072.973499553 2473.12223528   361.086275018]
 [2112.120233065 2441.90929862   372.675965302]
 [2138.494905125 2404.255806944  380.550228362]
 [2154.206912055 2359.929867038  384.994819659]
 [2160.640371718 2308.734108488  386.266667606]
 [2158.757107127 2250.485949769  384.601712682]
 [2149.269795203 2185.021531786  380.222344392]
 [2132.762761495 2112.22184031   373.346232854]
 [2109.802091335 2032.070082166  364.198671964]
 [2081.062133202 1944.760400983  353.031578901]
 [2047.482151313 1850.888149024  340.153113758]
 [2010.425896335 1751.731393665  325.968403548]
 [1971.658842041 1649.436968785  311.002147451]
 [1932.651416889 1546.3041118    295.774527971]
 [1893.694443384 1443.150152421  280.51762281 ]
 [1800.          1300.           250.         ]]","[[0.8619290168469392, 0.8521859888920421, 0.9328613730218361], 0.8823254595869391]"
10000,"[[1500.          2500.           250.         ]
 [1844.113749745 2542.263375554  304.937725659]
 [1958.72713977  2530.850867079  331.790679268]
 [2037.777807602 2514.546668624  353.251908702]
 [2093.969162203 2492.041730735  369.87985923 ]
 [2133.597100201 2462.79781852   382.121778423]
 [2160.139107289 2426.53041723   390.352412142]
 [2175.717850104 2383.041060882  394.899025057]
 [2181.723912519 2332.158787648  396.053775686]
 [2179.123627345 2273.723329402  394.082600891]
 [2168.635351127 2207.591872115  389.233718637]
 [2150.852981459 2133.668475321  381.747563949]
 [2126.359132642 2051.965828583  371.870340121]
 [2095.855439951 1962.720056679  359.874415072]
 [2060.323391423 1866.588828011  346.089518304]
 [2021.185780511 1764.939502965  330.944720609]
 [1980.275805657 1660.028999189  314.990043599]
 [1939.113821199 1554.24884991   298.765890321]
 [1898.002701255 1448.446644681  282.511869884]
 [1800.          1300.           250.         ]]","[[0.8646604280807776, 0.8574861945356964, 0.933807382289664], 0.8853180016353793]"
11000,"[[1500.          2500.           250.         ]
 [1859.185378765 2551.125078992  309.169468994]
 [1975.967696236 2543.617308961  337.832470134]
 [2056.308662336 2530.484543042  360.627066587]
 [2113.395717354 2510.485089864  378.199416668]
 [2153.586891557 2483.139972443  391.055096026]
 [2180.384234604 2448.207906618  399.617864789]
 [2195.921262904 2405.52295947   404.256051276]
 [2201.593970321 2354.939689486  405.296147853]
 [2198.372857884 2296.319228931  403.032912677]
 [2186.981929979 2229.538808145  397.739056021]
 [2168.024658108 2154.524371602  389.676352922]
 [2142.100011373 2071.316567976  379.110438722]
 [2109.936396799 1980.191450741  366.332611535]
 [2072.556585744 1881.866227826  351.69260389 ]
 [2031.441190823 1777.794062858  335.641845223]
 [1988.490263103 1670.338506127  318.754231105]
 [1945.274487203 1561.981742935  301.589425342]
 [1902.109802886 1453.601906845  284.394230856]
 [1800.          1300.           250.         ]]","[[0.8668002641764263, 0.8620763970465911, 0.9344889443022653], 0.8877885351750942]"
11097,"[[1500.          2500.           250.         ]
 [1860.56433131  2551.96828028   309.562913276]
 [1977.547188571 2544.829675015  338.395424606]
 [2058.014321586 2531.99623807   361.314838896]
 [2115.190767002 2512.23316905   378.975319054]
 [2155.439839378 2485.067146251  391.888079873]
 [2182.265735672 2450.260990088  400.481591612]
 [2197.802916623 2407.651846234  405.128096977]
 [2203.447858632 2357.096679427  406.15733577 ]
 [2200.171456283 2298.458631834  403.866772115]
 [2188.698261282 2231.616809514  398.53140012 ]
 [2169.632668626 2156.499200496  390.414972884]
 [2143.575211817 2073.14906433   379.78491911 ]
 [2111.256845089 1981.846189674  366.934280896]
 [2073.704259672 1883.313368858  352.214636374]
 [2032.403562827 1779.011839525  336.079486689]
 [1989.2611858   1671.315231041  319.104952046]
 [1945.852668836 1562.714362579  301.852501955]
 [1902.495256552 1454.090319953  284.569615626]
 [1800.          1300.           250.         ]]","[[0.8669805138037002, 0.8624855297904583, 0.9345437608492605], 0.8880032681478064]"
