Iteration,Trajectory,Legibility
1000,"[[1500.          2500.           250.         ]
 [1514.14526638  2454.90274399   240.708231769]
 [1527.702576494 2408.590859471  237.122417324]
 [1541.219214995 2362.214089285  234.215608094]
 [1554.707832905 2315.761585544  231.964453719]
 [1568.177726998 2269.221013614  230.342810621]
 [1581.634500629 2222.57853937   229.321309215]
 [1595.079649075 2175.818848513  228.86685271 ]
 [1608.510066026 2128.925221206  228.942040204]
 [1621.91748093  2081.879699504  229.504512125]
 [1635.287869693 2034.663410219  230.506228598]
 [1648.600957777 1987.257153466  231.89271728 ]
 [1661.830106851 1939.642465013  233.602375301]
 [1674.943249312 1891.803579871  235.565983646]
 [1687.906292577 1843.731250432  237.706644979]
 [1700.691711219 1795.430628822  239.9401369  ]
 [1713.296096033 1746.937637711  242.174810693]
 [1725.76534348  1698.343301546  244.315502588]
 [1738.193116911 1649.755209355  246.338075166]
 [1750.          1600.           250.         ]]","[[0.38359413495519024, 0.40140556096108426, 0.4440441428000721], 0.4096812795721155]"
2000,"[[1500.          2500.           250.         ]
 [1515.286444912 2457.153862081  231.959181907]
 [1529.321665085 2411.887270465  225.051828711]
 [1543.276470657 2366.489505122  219.490618979]
 [1557.174689592 2320.938996182  215.223365344]
 [1571.032744163 2275.211505831  212.191712559]
 [1584.859089448 2229.280081837  210.330428653]
 [1598.653512072 2183.115053428  209.56661196 ]
 [1612.40629524  2136.684111449  209.818825928]
 [1626.097289021 2089.952542116  210.996196582]
 [1639.695000822 2042.883733719  212.997548251]
 [1653.1559884   1995.440172812  215.710720637]
 [1666.425196128 1947.585349856  219.012307245]
 [1679.438615827 1899.287453947  222.76814177 ]
 [1692.131076354 1850.526834463  226.834717421]
 [1704.454208894 1801.311795857  231.060595849]
 [1716.41088915  1751.711736098  235.28381046 ]
 [1728.101452457 1701.906440579  239.3311841  ]
 [1739.713765874 1652.110845194  243.153547384]
 [1750.          1600.           250.         ]]","[[0.3896891033109883, 0.39169098205321096, 0.4643971508285202], 0.4152590787309065]"
3000,"[[1500.          2500.           250.         ]
 [1516.59705167  2459.38174543   223.734474321]
 [1531.19603026  2415.147924452  213.760246339]
 [1545.674949687 2370.715741102  205.786717562]
 [1560.06693682  2326.053204829  199.727126973]
 [1574.392979193 2281.124746184  195.484695979]
 [1588.661303038 2235.891092267  192.951859022]
 [1602.866559216 2190.309175335  192.009441644]
 [1616.988846423 2144.332132162  192.525843234]
 [1630.992659613 2097.909491697  194.35633237 ]
 [1644.825978132 2050.987723804  197.342642114]
 [1658.419973596 2003.511471891  201.313166104]
 [1671.690361368 1955.426110867  206.084181379]
 [1684.542494094 1906.682994535  211.462527899]
 [1696.884255812 1857.250472074  217.249558624]
 [1708.65366235  1807.137737286  223.243499827]
 [1719.86892095  1756.445256304  229.231160933]
 [1730.691618333 1705.43991487   234.974442627]
 [1741.403348867 1654.445041172  240.395450231]
 [1750.          1600.           250.         ]]","[[0.3949791540913908, 0.38343742915987084, 0.48325964059465293], 0.4205587412819715]"
4000,"[[1500.          2500.           250.         ]
 [1518.089206439 2461.585281026  216.015577946]
 [1533.343446657 2418.371448628  203.219444153]
 [1548.437351969 2374.891622708  193.065279903]
 [1563.411124657 2331.103834065  185.425796218]
 [1578.287433492 2286.961851635  180.159480061]
 [1593.070934783 2242.414916017  177.110034989]
 [1607.747560722 2197.407480877  176.105840799]
 [1622.283642144 2151.879033889  176.959559916]
 [1636.625021296 2105.764120864  179.468103895]
 [1650.6964915   2058.992798376  183.413296116]
 [1664.402264309 2011.491947316  188.563719269]
 [1677.628879648 1963.188324596  194.678349928]
 [1690.253329005 1914.015238817  201.512385368]
 [1702.161513545 1863.927108789  208.824294576]
 [1713.285309586 1812.931592542  216.378370152]
 [1723.666573888 1761.157902626  223.927094272]
 [1733.533546236 1708.958897177  231.177178355]
 [1743.260396283 1656.768449625  238.016179205]
 [1750.          1600.           250.         ]]","[[0.3995758925121017, 0.37658317686258946, 0.5007668601398116], 0.42564197650483426]"
5000,"[[1500.          2500.           250.         ]
 [1519.7726411   2463.76464751   208.78514325 ]
 [1535.778150149 2421.558390994  193.402962697]
 [1551.581769623 2379.018487669  181.290040497]
 [1567.228253698 2336.093544824  172.272408439]
 [1582.738793749 2292.727406952  166.157434097]
 [1598.110924377 2248.858667806  162.733792347]
 [1613.31816701  2204.420153061  161.771558924]
 [1628.309530143 2159.33845854   163.022648574]
 [1643.00910651  2113.533692918  166.221944914]
 [1657.316243968 2066.919703665  171.089632891]
 [1671.107221886 2019.405334546  177.335417934]
 [1684.240224826 1970.897845695  184.665362672]
 [1696.566971306 1921.310943593  192.791541914]
 [1707.9569515   1870.582932155  201.442323262]
 [1718.34343912  1818.717404219  210.36383318 ]
 [1727.799536325 1765.870083399  219.289115459]
 [1736.624399709 1712.479113259  227.876680767]
 [1745.283164494 1659.092040311  235.971996356]
 [1750.          1600.           250.         ]]","[[0.40356786748819606, 0.37105815891194044, 0.5170549554428834], 0.4305603272810066]"
6000,"[[1500.          2500.           250.         ]
 [1521.655627703 2465.920774925  202.027590679]
 [1538.512221754 2424.710412207  184.286991665]
 [1555.123509211 2383.099115997  170.428264157]
 [1571.536005343 2341.026716967  160.224424357]
 [1587.76602439  2298.427916795  153.425273592]
 [1603.800248489 2255.231487006  149.758266984]
 [1619.596014115 2211.359393313  148.929630016]
 [1635.081500745 2166.725943548  150.626064121]
 [1650.156161531 2121.237133385  154.517546041]
 [1664.692024176 2074.790524652  160.261921025]
 [1678.537022828 2027.276329259  167.512154285]
 [1691.5224911   1978.581104466  175.927016163]
 [1703.478646439 1928.597108829  185.184977129]
 [1714.264598016 1877.244147758  194.99744791 ]
 [1723.822507066 1824.519145692  205.107480097]
 [1732.263641961 1770.602166088  215.241800291]
 [1739.961418717 1716.016292832  225.015474613]
 [1747.470007521 1661.426748812  234.222871662]
 [1750.          1600.           250.         ]]","[[0.4070241213407953, 0.3667901219486306, 0.5322538530062635], 0.43535603209856316]"
7000,"[[1500.          2500.           250.         ]
 [1523.745746794 2468.054963029  195.729302323]
 [1541.556732632 2427.829715421  175.850656682]
 [1559.076597152 2387.136977343  160.451123061]
 [1576.350579356 2345.908525575  149.24418506 ]
 [1593.386494138 2304.070729621  141.915570241]
 [1610.156276352 2261.5433362    138.125423749]
 [1626.597231006 2218.238130324  137.510870549]
 [1642.613252893 2174.057584136  139.689449585]
 [1658.076466988 2128.893693877  144.26410113 ]
 [1672.83007385  2082.627399935  150.830598025]
 [1686.693774035 2035.129399109  158.988426295]
 [1699.474180106 1986.264052738  168.355816923]
 [1710.984377923 1935.900081531  178.588029973]
 [1721.079486375 1883.936248589  189.392924653]
 [1729.717942098 1830.360147704  200.524906679]
 [1737.055485521 1775.374042268  211.715978501]
 [1743.542377823 1719.585852159  222.540706411]
 [1749.819656808 1663.783276128  232.732035071]
 [1750.          1600.           250.         ]]","[[0.40999776131403026, 0.36370847545373397, 0.5464844091009718], 0.440063548622912]"
8000,"[[1500.          2500.           250.         ]
 [1526.050528173 2470.168599366  189.878628432]
 [1544.922698335 2430.918625874  168.076027511]
 [1563.455032306 2391.135677853  151.333700926]
 [1581.688218167 2350.74426571   139.298899527]
 [1599.61773139  2309.663257002  131.586701049]
 [1617.196700071 2267.804138317  127.783935531]
 [1634.338473543 2225.069104361  127.453648735]
 [1650.919248226 2181.349098678  130.140752306]
 [1666.781322189 2136.522034152  135.379731356]
 [1681.737915082 2090.451654497  142.705477092]
 [1695.581109669 2042.987995915  151.668325959]
 [1708.09552018  1993.97147573   161.853782591]
 [1719.082018785 1943.24497712   172.905082483]
 [1728.398430143 1890.683545399  184.540135631]
 [1736.026728678 1836.262729633  196.538502438]
 [1742.172875772 1780.204848722  208.647740356]
 [1747.365926237 1723.202693837  220.403396533]
 [1752.331431589 1666.171964818  231.465448415]
 [1750.          1600.           250.         ]]","[[0.41252917525291816, 0.36174657865244825, 0.5598578234251719], 0.44471119244351276]"
9000,"[[1500.          2500.           250.         ]
 [1528.577994092 2472.262938077  184.465827408]
 [1548.621887159 2433.979261621  160.948025505]
 [1568.273845029 2395.098528463  143.05486087 ]
 [1587.566491123 2355.538828213  130.360458907]
 [1606.478894697 2315.212372045  122.402586612]
 [1624.941137931 2274.023117986  118.688815277]
 [1642.838593999 2231.864176189  118.703375509]
 [1660.016371062 2188.615132195  121.915541132]
 [1676.284617785 2144.139546919  127.790606665]
 [1691.42576546  2098.283169257  135.804671012]
 [1705.205396596 2050.873987524  145.464291136]
 [1717.38943714  2001.726496375  156.331077191]
 [1727.77199505  1950.65525901   168.048160927]
 [1736.220577224 1897.508818829  180.357255927]
 [1742.74782691  1842.247919578  193.076280586]
 [1747.615166265 1785.112752779  205.977491378]
 [1751.431838068 1726.881055078  218.557724576]
 [1755.005395495 1668.602706769  230.391304776]
 [1750.          1600.           250.         ]]","[[0.41464879397431414, 0.3608429939886116, 0.5724761429175815], 0.44932264362683577]"
10000,"[[1500.          2500.           250.         ]
 [1531.337130042 2474.338914289  179.483000921]
 [1552.667520114 2437.013257717  154.45432271 ]
 [1573.550012195 2399.028184401  135.597099844]
 [1594.005399401 2360.296264027  122.405230295]
 [1613.992029144 2320.723912521  114.332400035]
 [1633.412490074 2280.208261672  110.80100921 ]
 [1652.120032215 2238.633765397  111.211949404]
 [1669.925284864 2195.868694957  114.956276308]
 [1686.604089392 2151.761817068  121.430029603]
 [1701.907632893 2106.139877066  130.053502815]
 [1715.576636153 2058.807200808  140.295884058]
 [1727.362256211 2009.550169521  151.70472404 ]
 [1737.057828302 1958.152383603  163.935666042]
 [1744.547793948 1904.433013112  176.768086504]
 [1749.882465295 1848.335196846  190.070882666]
 [1753.383489332 1790.114748828  203.649158737]
 [1755.741190997 1730.634364473  216.960426105]
 [1757.842469545 1671.084856518  229.479604963]
 [1750.          1600.           250.         ]]","[[0.41637942523052257, 0.36094207016154173, 0.5844332074167666], 0.45391823426961037]"
11000,"[[1500.          2500.           250.         ]
 [1534.338303036 2476.396978363  174.924052594]
 [1557.074892181 2440.02152026   148.585275251]
 [1579.303267146 2402.926324569  128.946446278]
 [1601.028349009 2365.019398198  115.41390024 ]
 [1622.183163266 2326.202242779  107.350329562]
 [1642.638106629 2286.365844294  104.087046052]
 [1662.209991803 2245.386360523  104.937260122]
 [1680.671549708 2203.120674683  109.211644613]
 [1697.762315761 2159.402151729  116.237598618]
 [1713.202150968 2114.037321515  125.38352066 ]
 [1726.7091185   2066.80501446   136.088708832]
 [1738.02418462  2017.461109193  147.897497145]
 [1746.946477942 1965.755460401  160.491316107]
 [1753.384909607 1911.474928659  173.701117569]
 [1757.434327567 1854.542221667  187.458805834]
 [1759.480908473 1795.22643759   201.609586929]
 [1760.296484298 1734.475085405  215.570330092]
 [1760.844507545 1673.627135885  228.70182912 ]
 [1750.          1600.           250.         ]]","[[0.41773822701940844, 0.361994095188272, 0.5958156998907429], 0.4585160073661411]"
12000,"[[1500.          2500.           250.         ]
 [1537.593642403 2478.436940819  170.78467969 ]
 [1561.861937166 2443.003996572  143.333905146]
 [1585.55683366  2406.793352636  123.092419655]
 [1608.663026854 2369.709471145  109.371390949]
 [1631.083285909 2331.649848229  101.435421545]
 [1652.650810263 2292.499992945   98.518771699]
 [1673.141443814 2252.128069305   99.842782206]
 [1692.28654171  2210.379389418  104.635992027]
 [1709.787499603 2167.071148117  112.158482989]
 [1725.333189467 2121.988246631  121.731647515]
 [1738.62186041  2074.88197191   132.773494999]
 [1749.389601437 2025.475122716  144.837012187]
 [1757.448524392 1973.480905197  157.64331604 ]
 [1762.739836768 1918.65089582   171.088827864]
 [1765.409643988 1860.884538031  185.179854066]
 [1765.91249646  1800.461776347  199.808124334]
 [1765.101701569 1738.414536437  214.348039731]
 [1764.014336667 1676.237523606  228.03070442 ]
 [1750.          1600.           250.         ]]","[[0.4187383937862948, 0.36395517133190725, 0.6067041391723833], 0.4631325680968618]"
13000,"[[1500.          2500.           250.         ]
 [1541.117393438 2480.457823548  167.062396015]
 [1567.049751447 2445.959454966  138.695927836]
 [1592.338103687 2410.628111236  118.028048245]
 [1616.942203022 2374.365796817  104.26684399 ]
 [1640.729228033 2337.066950639   96.571496599]
 [1663.489797965 2298.612275184   94.07315963 ]
 [1684.953980428 2258.862196441   95.897245872]
 [1704.808193189 2217.650169101  101.1888377  ]
 [1722.71404572  2174.776288456  109.142790199]
 [1738.330251325 2130.002208492  119.039444192]
 [1751.338835648 2083.04940765   130.285323731]
 [1761.477162277 2033.60484744   142.454991521]
 [1768.578199054 1981.342084754  155.323724694]
 [1772.62357082  1925.974430377  168.867191097]
 [1773.817188545 1867.375251124  183.176786867]
 [1772.685339879 1805.83280089   198.196380632]
 [1770.162318607 1742.462688146  213.255743497]
 [1767.355762955 1678.923129579  227.440059643]
 [1750.          1600.           250.         ]]","[[0.41939061959304214, 0.36678689850602925, 0.617173747894188], 0.4677837553310864]"
14000,"[[1500.          2500.           250.         ]
 [1544.926249574 2482.457716743  163.756576708]
 [1572.663084888 2448.885273294  134.669811421]
 [1599.679269088 2414.42760837   113.749926091]
 [1625.904470359 2378.985436993  100.093647317]
 [1651.164459606 2342.451144097   92.747108812]
 [1675.201429114 2304.701312888   90.732160219]
 [1697.694520669 2265.588851564   93.074341312]
 [1718.281549665 2224.93497067    98.83441923 ]
 [1736.582927509 2182.521569092  107.144971131]
 [1752.228644491 2138.085218084  117.25242872 ]
 [1764.888986509 2091.315098224  128.562939293]
 [1774.30970907  2041.859403221  140.686646491]
 [1780.353252671 1989.348967585  153.467964996]
 [1783.050061106 1933.455886047  166.975337122]
 [1782.668175008 1874.024693747  181.395119337]
 [1779.808464177 1811.349330521  196.728119004]
 [1775.485251944 1746.627943534  212.257131607]
 [1770.873538334 1681.690058192  226.904750154]
 [1750.          1600.           250.         ]]","[[0.4197043885544241, 0.370455902795894, 0.6272951768884072], 0.4724851560795751]"
15000,"[[1500.          2500.           250.         ]
 [1549.039663395 2484.433644318  160.868509299]
 [1578.7307991   2451.777240468  131.2568441  ]
 [1607.617906769 2418.186761782  110.258277659]
 [1635.594918612 2383.562899376   96.849465329]
 [1662.439794719 2347.797061616   89.955498239]
 [1687.83988649  2310.762434513   88.482528982]
 [1711.417846593 2272.304603583   91.352386205]
 [1732.759113983 2232.232046228   97.541190176]
 [1751.441806496 2190.307186366  106.1231783  ]
 [1767.069392174 2146.239440322  116.319365519]
 [1779.305983101 2099.682964549  127.548060696]
 [1787.91395674  2050.244088395  139.470095256]
 [1792.794638841 1997.507809173  152.014399175]
 [1794.035933924 1941.102131905  165.355295537]
 [1791.976035031 1880.840107421  179.783009858]
 [1787.292665554 1817.018677047  195.359232331]
 [1781.078737659 1750.916916123  211.31738235 ]
 [1774.573281886 1684.543269594  226.400630074]
 [1750.          1600.           250.         ]]","[[0.41968913039117095, 0.374933206534204, 0.6371350890876465], 0.47725247533767384]"
16000,"[[1500.          2500.           250.         ]
 [1553.48012996  2486.381443717  158.401428851]
 [1585.286282998 2454.62937989   128.461176481]
 [1616.197502813 2421.898173423  107.556985314]
 [1646.065722809 2388.089875104   94.536214932]
 [1674.613976348 2353.096092026   88.194466346]
 [1701.467670949 2316.787389951   87.3155493  ]
 [1726.186918628 2279.002210332   90.713858287]
 [1748.300915633 2239.535697677   97.281160595]
 [1767.344837275 2198.129316138  106.038461852]
 [1782.898815062 2154.462988339  116.191408888]
 [1794.627671181 2108.152865692  127.1845824  ]
 [1802.319907198 2058.760159775  138.74571108 ]
 [1805.925971692 2005.820911828  150.90387036 ]
 [1805.600033007 1948.916293582  163.951730343]
 [1801.756049409 1887.825373766  178.291154429]
 [1795.150226298 1822.845387219  194.047737594]
 [1786.952122717 1755.334226153  210.403171603]
 [1778.461343179 1687.486451615  225.904541668]
 [1750.          1600.           250.         ]]","[[0.4193552709187018, 0.3801934026416764, 0.6467566108245489], 0.48210176146164235]"
17000,"[[1500.          2500.           250.         ]
 [1558.27342661  2488.295669255  156.360507184]
 [1592.367801524 2457.433808526  126.289793679]
 [1625.467882245 2425.551952548  105.653519033]
 [1657.376601475 2392.555039423   93.15991054 ]
 [1687.754082677 2358.336176624   87.466079615]
 [1716.155855391 2322.764163616   87.226536228]
 [1742.072878903 2285.670465324   91.144662177]
 [1764.974200887 2246.836164867   98.028936942]
 [1784.352048462 2205.980037554  106.853654466]
 [1799.767681352 2162.749865151  116.820955057]
 [1810.89511721  2116.720536244  127.417526761]
 [1817.559914352 2067.404747964  138.455273518]
 [1819.772694374 2014.286509205  150.079091842]
 [1817.762724155 1956.897605943  162.711555931]
 [1812.024787746 1894.980839822  176.872589808]
 [1803.394477323 1828.831055272  192.753707868]
 [1793.11554135  1759.882340754  209.482647773]
 [1782.544588958 1690.521918271  225.394285148]
 [1750.          1600.           250.         ]]","[[0.41871520542882984, 0.38621356712649135, 0.6562196506594008], 0.48704947440490737]"
18000,"[[1500.          2500.           250.         ]
 [1563.448780057 2490.169531633  154.752756374]
 [1600.018733371 2460.180650666  124.75235736 ]
 [1635.485484216 2429.135613079  104.558687981]
 [1669.595066236 2396.943948171   92.730275944]
 [1701.935655281 2363.501725807   87.77607593 ]
 [1731.983974674 2328.676933894   88.213972155]
 [1759.154596527 2292.294217189   92.632959949]
 [1782.852582144 2254.119708536   99.760277145]
 [1802.528135425 2213.847465187  108.531758922]
 [1817.729771989 2171.090116879  118.160025613]
 [1828.151118809 2125.377729698  128.191585917]
 [1833.66729029  2076.170968046  138.540774613]
 [1834.360866592 2022.898832871  149.483747649]
 [1830.544886332 1965.041431365  161.58330874 ]
 [1822.799291249 1902.303286586  175.482293103]
 [1812.039155093 1834.974247342  191.439048315]
 [1799.57943644  1764.561488061  208.525304256]
 [1786.830086063 1693.650553024  224.84852615 ]
 [1750.          1600.           250.         ]]","[[0.4177842278923751, 0.39297181959918764, 0.6655810667559344], 0.4921123714158324]"
