Iteration,Trajectory,Legibility
1000,"[[1500.          2500.           100.         ]
 [1485.0162475   2447.796318208  100.067772251]
 [1478.697910099 2395.370506676  100.100362608]
 [1473.184175829 2342.932370062  100.131000864]
 [1468.491635639 2290.477782841  100.1590336  ]
 [1464.636234241 2238.002694338  100.183819251]
 [1461.632802073 2185.503201888  100.204739697]
 [1459.494405467 2132.975644855  100.22121515 ]
 [1458.231441254 2080.416724434  100.23272313 ]
 [1457.850368664 2027.823654885  100.238822419]
 [1458.351921459 1975.194352082  100.239182925]
 [1459.728568747 1922.527664447  100.233622255]
 [1461.960884311 1869.823647869  100.222149262]
 [1465.012337491 1817.083876946  100.205013336]
 [1468.821869922 1764.311762719  100.182754735]
 [1473.293695146 1711.5127959    100.1562431  ]
 [1478.285076031 1658.694516619  100.126672672]
 [1483.599663647 1605.865746059  100.095440589]
 [1489.020196459 1553.034179562  100.063765673]
 [1500.          1500.           100.         ]]","[[0.36160822356302336], 0.36160822356302336]"
2000,"[[1500.          2500.           100.         ]
 [1470.476847533 2449.011748331  100.260277471]
 [1458.058148161 2397.169545195  100.385302317]
 [1447.241960036 2345.278832493  100.502644003]
 [1438.058672187 2293.32356175   100.609760699]
 [1430.537051399 2241.288088664  100.704174593]
 [1424.703273223 2189.157467762  100.783518552]
 [1420.579589079 2136.917825818  100.845595275]
 [1418.18248504  2084.556831627  100.88845169 ]
 [1417.520124283 2032.064281535  100.910471698]
 [1418.588771362 1979.432820014  100.910490296]
 [1421.367759207 1926.658809414  100.887931339]
 [1425.8123656   1873.743346899  100.842968599]
 [1431.843718787 1820.69338656   100.776703496]
 [1439.334648176 1767.522833655  100.691338408]
 [1448.090724502 1714.253275802  100.590292476]
 [1457.828661587 1660.913570563  100.478136289]
 [1468.167870035 1607.536569114  100.360072964]
 [1478.699271343 1554.149963169  100.240488435]
 [1500.          1500.           100.         ]]","[[0.3665899766475218], 0.3665899766475218]"
3000,"[[1500.          2500.           100.         ]
 [1456.373243315 2450.914268404  100.561607048]
 [1438.067569608 2399.983992794  100.831067025]
 [1422.155136715 2348.946434492  101.083535093]
 [1408.677166368 2297.766553912  101.313461526]
 [1397.671968021 2246.41046002   101.515478513]
 [1389.173454461 2194.84607004   101.68450464 ]
 [1383.20911642  2143.043933183  101.815875362]
 [1379.79724562  2090.97825293   101.90550491 ]
 [1378.943105149 2038.628145004  101.95008554 ]
 [1380.633614305 1985.979165663  101.947329588]
 [1384.829926055 1933.025130698  101.896257572]
 [1391.457016223 1879.770205923  101.797529292]
 [1400.389095022 1826.231156972  101.653800164]
 [1411.429465745 1772.439441748  101.470052629]
 [1424.28416556  1718.442389269  101.253782868]
 [1438.533406436 1664.301775847  101.014775287]
 [1453.624913389 1610.086256315  100.763903744]
 [1468.979883232 1555.852008797  100.510065979]
 [1500.          1500.           100.         ]]","[[0.3711384170938267], 0.3711384170938267]"
4000,"[[1500.          2500.           100.         ]
 [1442.692614658 2453.410206699  100.956924838]
 [1418.706694227 2403.674053729  101.415515261]
 [1397.897184949 2353.750559092  101.844433679]
 [1380.313057818 2303.579375948  102.234122091]
 [1365.998795419 2253.102621143  102.575412707]
 [1354.992396347 2202.266028488  102.859710606]
 [1347.322670635 2151.020366564  103.079218298]
 [1343.005554521 2099.323174205  103.227210595]
 [1342.039058531 2047.140869274  103.298368609]
 [1344.396298703 1994.451279317  103.289180568]
 [1350.015829657 1941.246614394  103.198412666]
 [1358.788191516 1887.536829214  103.027641575]
 [1370.537243596 1833.353155922  102.781813981]
 [1384.99474336  1778.751233227  102.469742189]
 [1401.767801017 1723.812512244  102.104326789]
 [1420.3053239   1668.641088373  101.702054873]
 [1439.895640776 1613.3502301    101.280866405]
 [1459.809166482 1558.030265754  100.855067988]
 [1500.          1500.           100.         ]]","[[0.37528975314467083], 0.37528975314467083]"
5000,"[[1500.          2500.           100.         ]
 [1429.419471858 2456.414400846  101.432742447]
 [1399.952090689 2408.112694493  102.118526894]
 [1374.43644236  2359.523605186  102.758794353]
 [1352.926092635 2310.555911596  103.339096785]
 [1335.468293513 2261.122883771  103.845697515]
 [1322.101498361 2211.144033834  104.265848514]
 [1312.852011701 2160.547234378  104.588125925]
 [1307.729445831 2109.271276316  104.80283518 ]
 [1306.720521182 2057.268939617  104.902497362]
 [1309.780555454 2004.510636833  104.882426278]
 [1316.821721352 1950.98864295   104.741398406]
 [1327.696812118 1896.721809993  104.482399615]
 [1342.176907787 1841.760410117  104.113392232]
 [1359.921329397 1786.190214529  103.64796108 ]
 [1380.439948305 1730.133814092  103.105522645]
 [1403.056184571 1673.744987288  102.510433046]
 [1426.910596747 1617.18799012   101.888707878]
 [1451.138976642 1560.590914256  101.260634868]
 [1500.          1500.           100.         ]]","[[0.3790817406612424], 0.3790817406612424]"
6000,"[[1500.          2500.           100.         ]
 [1416.536825447 2459.850830402  101.977019419]
 [1381.77812454  2413.186582235  102.922151765]
 [1351.738419408 2366.116208259  103.802960102]
 [1326.472684562 2318.512772066  104.599339678]
 [1306.027549132 2270.256691039  105.292350467]
 [1290.438360472 2221.238155641  105.864600347]
 [1279.725238659 2171.360010529  106.300701424]
 [1273.88774241  2120.541187687  106.587813785]
 [1272.89761324  2068.720782128  106.716291029]
 [1276.688848955 2015.862839558  106.680438553]
 [1285.144064814 1961.961857816  106.479384902]
 [1298.075736733 1907.048840656  106.118040587]
 [1315.200584777 1851.19738658   105.608062467]
 [1336.10548312  1794.528556333  104.96862468 ]
 [1360.20549334  1737.211769399  104.226560635]
 [1386.704614032 1679.456068726  103.414979483]
 [1414.606407508 1621.48113119   102.568674624]
 [1442.925820494 1563.454957217  101.71425471 ]
 [1500.          1500.           100.         ]]","[[0.3825512242027347], 0.3825512242027347]"
7000,"[[1500.          2500.           100.         ]
 [1404.027015423 2463.652532367  102.579149857]
 [1364.158195634 2418.795950565  103.810588428]
 [1329.767433478 2373.397039586  104.956130496]
 [1300.907927212 2327.28899842   105.989357377]
 [1277.622338409 2280.316176624  106.885616461]
 [1259.939455263 2232.337194644  107.622515428]
 [1247.869715141 2183.228601572  108.180501574]
 [1241.399159161 2132.889179694  108.543543589]
 [1240.481221356 2081.24500423   108.699932937]
 [1245.025518805 2028.255337149  108.643217348]
 [1254.882493767 1973.91934313   108.373264521]
 [1269.822379924 1918.283399837  107.897419955]
 [1289.506651029 1861.448308825  107.23164905 ]
 [1313.45038796  1803.574755738  106.401401909]
 [1340.976748321 1744.883459204  105.441636931]
 [1371.176376043 1685.642803744  104.394862046]
 [1402.925699038 1626.130807164  103.30511095 ]
 [1435.130595162 1566.556483311  102.205488184]
 [1500.          1500.           100.         ]]","[[0.3857327160082249], 0.3857327160082249]"
8000,"[[1500.          2500.           100.         ]
 [1391.872282741 2467.761091305  103.229881665]
 [1347.065589394 2424.853829664  104.770062219]
 [1308.487729288 2381.251764845  106.20019676 ]
 [1276.186966688 2336.744728728  107.48699793 ]
 [1250.198726403 2291.138511173  108.599705862]
 [1230.541918761 2244.25867127   109.510691831]
 [1217.214002752 2195.954936501  110.196155009]
 [1210.184315445 2146.106320979  110.636933114]
 [1209.385010946 2094.62709191   110.819447404]
 [1214.698698062 2041.473675018  110.736796393]
 [1225.941532166 1986.652474283  110.389994372]
 [1242.840128925 1930.228309512  109.789307789]
 [1265.000384874 1872.332593244  108.955550346]
 [1291.866726691 1813.16918112   107.921009604]
 [1322.673593263 1753.013488749  106.72930711 ]
 [1356.404185192 1692.196081905  105.43279934 ]
 [1391.816759269 1631.055076852  104.085038649]
 [1427.718231297 1569.840873228  102.725684443]
 [1500.          1500.           100.         ]]","[[0.38865770051989396], 0.38865770051989396]"
9000,"[[1500.          2500.           100.         ]
 [1380.055152383 2472.125907081  103.921200568]
 [1330.474046052 2431.284944668  105.788650769]
 [1287.864224764 2389.581565954  107.519507647]
 [1252.265909091 2346.759331406  109.07315517 ]
 [1223.704114163 2302.583631187  110.41243479 ]
 [1202.184706306 2256.846132871  111.504349892]
 [1187.689084853 2209.369839053  112.320866842]
 [1180.166975067 2160.014913063  112.839837687]
 [1179.526620209 2108.685427847  113.046069073]
 [1185.621391103 2055.337145311  112.932554377]
 [1198.231482781 1999.986292236  112.501863666]
 [1217.038975754 1942.718968783  111.767633867]
 [1241.594293913 1883.70012296   110.755990178]
 [1271.27269194  1823.179599901  109.50650418 ]
 [1305.223211717 1761.489992051  108.071853341]
 [1342.327273593 1699.025886952  106.51453419 ]
 [1381.233080083 1636.186374094  104.897756291]
 [1420.657302891 1573.263100395  103.267711977]
 [1500.          1500.           100.         ]]","[[0.39135440782926956], 0.39135440782926956]"
10000,"[[1500.          2500.           100.         ]
 [1368.558681629 2476.70337331   104.646199995]
 [1314.358128306 2438.024481544  106.856088545]
 [1267.862989758 2398.301490424  108.900608004]
 [1229.102397256 2357.229332218  110.731440388]
 [1198.087894573 2314.531737613  112.304828939]
 [1174.809301632 2269.966221092  113.582367722]
 [1159.229095358 2223.329669644  114.531886797]
 [1151.274753588 2174.464728007  115.128463539]
 [1150.828298397 2123.267168731  115.355589942]
 [1157.711991851 2069.694377378  115.206516542]
 [1171.668776105 2013.77491478   114.68576693 ]
 [1192.3356569   1955.618728114  113.810755029]
 [1219.208025204 1895.426756149  112.613306412]
 [1251.593678144 1833.49700772   111.140621043]
 [1288.559617766 1770.220962553  109.454703218]
 [1328.890849173 1706.058275224  107.628355071]
 [1371.13286052  1641.46921962   105.734476823]
 [1413.919640733 1576.786199101  103.825715994]
 [1500.          1500.           100.         ]]","[[0.39384786802115795], 0.39384786802115795]"
11000,"[[1500.          2500.           100.         ]
 [1357.366613226 2481.456048944  105.398949866]
 [1298.693446975 2445.016843736  107.963569918]
 [1248.451536975 2407.338791561  110.331975886]
 [1206.655955818 2368.06633664   112.447853269]
 [1173.301835631 2326.880801374  114.260728491]
 [1148.360116974 2283.505767661  115.726821227]
 [1131.771708614 2237.713029563  116.809987208]
 [1123.439465875 2189.329355853  117.482789301]
 [1123.217175467 2138.244292934  117.727733377]
 [1130.894439594 2084.419168787  117.538694388]
 [1146.175980677 2027.897261434  116.922526901]
 [1168.653497119 1968.814643457  115.900782695]
 [1197.768039782 1907.410262005  114.51130728 ]
 [1232.76181016  1844.03190301   112.809184537]
 [1272.623093619 1779.131009315  110.865915988]
 [1316.045525326 1713.232722344  108.764675862]
 [1361.478516764 1646.858217817  106.588010286]
 [1407.479969126 1580.379925887  104.3949064  ]
 [1500.          1500.           100.         ]]","[[0.3961601186970219], 0.3961601186970219]"
12000,"[[1500.          2500.           100.         ]
 [1346.463462215 2486.351870636  106.174371844]
 [1283.456787709 2452.214470725  109.10356204 ]
 [1229.59898243  2416.631353476  111.803773105]
 [1184.888176017 2379.195063128  114.210470385]
 [1149.30027635  2339.544210694  116.266415489]
 [1122.784682631 2297.369069223  117.922552486]
 [1105.258301194 2252.417688784  119.138976429]
 [1096.597235489 2204.502827358  119.886031093]
 [1096.62529311  2153.509980195  120.14558071 ]
 [1105.098147189 2099.406705967  119.912487077]
 [1121.681609534 2042.253220224  119.1962874  ]
 [1145.922085704 1982.213711319  118.022986559]
 [1177.20716632  1919.566755159  116.436706645]
 [1214.715402905 1854.711049195  114.500595129]
 [1257.359606892 1788.158558539  112.295739319]
 [1303.746765506 1720.499844775  109.915674981]
 [1352.236222215 1652.316339845  107.452491889]
 [1401.31557476  1584.019613537  104.971376291]
 [1500.          1500.           100.         ]]","[[0.3983104839016472], 0.3983104839016472]"
13000,"[[1500.          2500.           100.         ]
 [1335.834556948 2491.363430579  106.968124961]
 [1268.626169507 2459.576755367  110.269633373]
 [1211.2761163   2426.126249407  113.307616883]
 [1163.762791012 2390.551546345  116.009160623]
 [1126.040195623 2352.448628145  118.310274425]
 [1098.033695373 2311.475415425  120.156778235]
 [1079.633963045 2267.357814249  121.505259839]
 [1070.688450088 2219.89658692   122.324163086]
 [1070.989485917 2168.975391123  122.595061164]
 [1080.257792117 2114.570230088  122.314153358]
 [1098.119811168 2056.760295507  121.493982399]
 [1124.076867052 1995.739605025  120.165277664]
 [1157.46410457  1931.827630294  118.378638491]
 [1197.398407348 1865.474711152  116.205391704]
 [1242.720245566 1797.253478219  113.736233082]
 [1291.954364585 1727.819472315  111.074990093]
 [1343.375487907 1657.813473076  108.323152259]
 [1395.406010345 1587.685203546  105.551948713]
 [1500.          1500.           100.         ]]","[[0.40031587489449727], 0.40031587489449727]"
14000,"[[1500.          2500.           100.         ]
 [1325.466048877 2496.467330077  107.776503226]
 [1254.180856879 2467.069075187  111.456300254]
 [1193.455413083 2435.778453054  114.836375755]
 [1143.245677536 2402.081533854  117.835331242]
 [1103.481196501 2365.532083428  120.382490167]
 [1074.060974147 2325.756896839  122.418742675]
 [1054.847411708 2282.461523321  123.897452347]
 [1045.657620504 2235.43683556   124.785496669]
 [1046.251172599 2184.566858468  125.064506993]
 [1056.313030258 2129.838149451  124.732354221]
 [1075.430002008 2071.350725713  123.804879521]
 [1103.058696618 2009.329888611  122.317767123]
 [1138.482920688 1944.136962832  120.328245236]
 [1180.759873856 1876.274325287  117.915882544]
 [1228.660689854 1806.375084062  115.180953519]
 [1280.631976243 1735.159034012  112.237462464]
 [1334.868786159 1663.325207522  109.196125234]
 [1389.732832265 1591.360436985  106.134048505]
 [1500.          1500.           100.         ]]","[[0.4021910845591245], 0.4021910845591245]"
15000,"[[1500.          2500.           100.         ]
 [1315.344901452 2501.643610317  108.596345475]
 [1240.101341045 2474.661939723  112.658891854]
 [1176.111001494 2445.549705337  116.383990079]
 [1123.304809111 2413.739078409  119.681704912]
 [1081.585435531 2378.74230281   122.47478337 ]
 [1050.82335676  2340.156491188  124.699414367]
 [1030.850846522 2297.668756708  126.306041496]
 [1021.453182653 2251.062232313  127.260316389]
 [1022.356097253 2200.223470856  127.544270784]
 [1033.208171435 2145.151570346  127.157761819]
 [1053.556476548 2085.969034044  126.120192105]
 [1082.813393288 2022.933663548  124.472393403]
 [1120.212558602 1956.449325636  122.278331927]
 [1164.753448992 1887.070551633  119.625836812]
 [1215.140729265 1815.490478057  116.624690095]
 [1269.746688563 1742.492215936  113.398924379]
 [1326.691216412 1668.831827306  110.068288127]
 [1384.279369822 1595.032182305  106.715595832]
 [1500.          1500.           100.         ]]","[[0.4039490607794766], 0.4039490607794766]"
16000,"[[1500.          2500.           100.         ]
 [1305.458865384 2506.875256849  109.424956883]
 [1226.369301059 2482.330248572  113.873432659]
 [1159.218608419 2455.407529158  117.945315988]
 [1103.910178441 2425.485315936  121.542126169]
 [1060.317517839 2392.035262188  124.580181302]
 [1028.280560807 2354.626410804  126.991224487]
 [1007.59976807  2312.929448783  128.723097669]
 [ 998.027268656 2266.721925909  129.740568195]
 [ 999.254047057 2215.895014145  130.026399397]
 [1010.891841832 2160.4622046    129.582728056]
 [1032.448017419 2100.569964084  128.432752237]
 [1063.291306334 2036.509595631  126.622609808]
 [1102.606380309 1968.727967046  124.223077675]
 [1149.336912997 1897.831654683  121.330228096]
 [1202.123826901 1824.573171274  118.063247377]
 [1259.268646321 1749.797850249  114.556023181]
 [1318.820210308 1674.317476356  110.937129581]
 [1379.03052299  1598.689879337  107.29491813 ]
 [1500.          1500.           100.         ]]","[[0.40560115234817673], 0.40560115234817673]"
17000,"[[1500.          2500.           100.         ]
 [1295.796445417 2512.147771682  110.260041194]
 [1212.96755247  2490.052650951  115.096541038]
 [1142.755486981 2465.324379697  119.51599081 ]
 [1085.033701314 2437.287413173  123.411394734]
 [1039.644372284 2405.373943757  126.692820917]
 [1006.39502481  2369.126686739  129.287842576]
 [ 985.052779974 2328.201965559  131.142026691]
 [ 975.335464732 2282.373881436  132.219594411]
 [ 976.898563554 2231.540229369  132.504358054]
 [ 989.316649025 2175.730607482  132.001005501]
 [1012.057518771 2115.116749738  130.736736742]
 [1044.446906956 2050.024269011  128.763123787]
 [1085.621741185 1980.943297201  126.157795905]
 [1134.471759998 1908.532162632  123.025022058]
 [1189.576729668 1833.601946114  119.493264827]
 [1249.170716613 1757.058998583  115.706076096]
 [1311.235272254 1679.769470262  111.800640585]
 [1373.972585443 1602.325080787  107.870677477]
 [1500.          1500.           100.         ]]","[[0.40715732576288216], 0.40715732576288216]"
18000,"[[1500.          2500.           100.         ]
 [1286.346862188 2517.448805875  111.099642528]
 [1199.87998887  2497.810996007  116.325342178]
 [1126.700335729 2475.276915752  121.092317663]
 [1066.64911053  2449.117666537  125.285122792]
 [1019.535116522 2418.727273595  128.807780589]
 [ 985.131740448 2383.623962317  131.583985454]
 [ 963.171384497 2343.451778304  133.557359748]
 [ 953.33656735  2297.983465031  134.691909572]
 [ 955.246658407 2247.125345609  134.972797967]
 [ 968.438859181 2190.924700271  134.407513384]
 [ 992.341630444 2129.579671011  133.027438433]
 [1026.238409277 2063.450817793  130.889680202]
 [1069.219602223 1993.07163415   128.078735765]
 [1120.122820057 1919.151759936  124.707001034]
 [1177.469121347 1842.559918404  120.912068254]
 [1239.428193723 1764.262197173  116.846950673]
 [1303.917751572 1685.17772976   112.657224739]
 [1369.093089737 1605.931074769  108.441810815]
 [1500.          1500.           100.         ]]","[[0.408626353891919], 0.408626353891919]"
19000,"[[1500.          2500.           100.         ]
 [1277.100011663 2522.767845275  111.942095606]
 [1187.091520023 2505.589862851  117.557393649]
 [1111.033213773 2485.245377313  122.671166868]
 [1048.731845718 2460.952733499  127.159613249]
 [ 999.960918693 2432.069217385  130.92093689 ]
 [ 964.458083158 2398.090469077  133.875255031]
 [ 941.919779494 2358.650341399  135.964575657]
 [ 931.992345014 2313.522251004  137.153011492]
 [ 934.258540293 2262.622848444  137.42736128 ]
 [ 948.218091888 2206.018535177  136.798141978]
 [ 973.260426697 2143.934851534  135.301075666]
 [1008.627422501 2076.767790928  132.998881538]
 [1053.364178754 2005.094167069  129.982917913]
 [1106.257920657 1929.674373928  126.373619361]
 [1165.773314751 1851.433765156  122.317547506]
 [1230.018539003 1771.396835878  117.976966431]
 [1296.850642461 1690.534314784  113.50562446 ]
 [1364.380671837 1609.502574399  109.007480785]
 [1500.          1500.           100.         ]]","[[0.4100159787954073], 0.4100159787954073]"
