Iteration,Trajectory,Legibility
1000,"[[1500.          2500.           250.         ]
 [1515.199534516 2449.508520363  253.067817459]
 [1530.526984729 2397.664724875  254.697957037]
 [1545.80854346  2345.650306509  256.288614612]
 [1561.08529635  2293.47839461   257.772295318]
 [1576.391884378 2241.162081852  259.090494468]
 [1591.756495615 2188.714448981  260.194468773]
 [1607.200827164 2136.148571405  261.046128283]
 [1622.74006786  2083.477498932  261.618940832]
 [1638.38298195  2030.714196903  261.89865017 ]
 [1654.132212268 1977.871435024  261.883482303]
 [1669.984956966 1924.961611999  261.583374819]
 [1685.934173997 1871.99651492   261.017698004]
 [1701.970363746 1818.987039521  260.211150815]
 [1718.08366812  1765.942945798  259.188366441]
 [1734.265421322 1712.872783373  257.96963325 ]
 [1750.50750618  1659.784144139  256.572921153]
 [1766.797613092 1606.684254809  255.029161247]
 [1783.111805704 1553.580208088  253.408556307]
 [1800.          1500.           250.         ]]","[[0.46883667114723404], 0.46883667114723404]"
2000,"[[1500.          2500.           250.         ]
 [1514.680729537 2451.664418716  256.005959825]
 [1529.579658494 2400.615348957  259.204073655]
 [1544.383734867 2349.223759145  262.327582506]
 [1559.174272243 2297.515715661  265.243130168]
 [1574.01987691  2245.517336197  267.835173008]
 [1588.976438339 2193.254829591  270.007460453]
 [1604.087047077 2140.754490634  271.684785612]
 [1619.381953054 2088.042633746  272.814766592]
 [1634.878732542 2035.145444249  273.369242211]
 [1650.582902094 1982.088723181  273.344623121]
 [1666.489279898 1928.897506567  272.760280373]
 [1682.584385099 1875.595562708  271.653951373]
 [1698.849951874 1822.204824733  270.073599867]
 [1715.267019426 1768.744908999  268.066867479]
 [1731.818887893 1715.232982269  265.672918916]
 [1748.489729153 1661.684277627  262.92687032 ]
 [1765.25519062  1608.11326319   259.890248237]
 [1782.067935417 1554.534053627  256.702408404]
 [1800.          1500.           250.         ]]","[[0.472553258977504], 0.472553258977504]"
3000,"[[1500.          2500.           250.         ]
 [1514.229589629 2453.835786149  258.821618732]
 [1528.731917014 2403.588242068  263.528821094]
 [1543.08755524  2352.825033819  268.130240507]
 [1557.417212019 2301.584974134  272.428236402]
 [1571.822793984 2249.907137884  276.251669967]
 [1586.387407969 2197.830908257  279.458022158]
 [1601.175233054 2145.395941763  281.935958637]
 [1616.231450317 2092.642029957  283.607950101]
 [1631.582493769 2039.608829512  284.432297615]
 [1647.236981619 1986.335430001  284.403564742]
 [1663.187767028 1932.859738163  283.550059952]
 [1679.415518359 1879.217692455  281.926902088]
 [1695.893910555 1825.442400984  279.603924733]
 [1712.595599502 1771.563430281  276.650218328]
 [1729.496445591 1717.606630208  273.122489803]
 [1746.573288678 1663.594922556  269.072239334]
 [1763.7899878   1609.550029282  264.591274326]
 [1781.076326556 1555.4930168    259.887071296]
 [1800.          1500.           250.         ]]","[[0.47621067056312166], 0.47621067056312166]"
4000,"[[1500.          2500.           250.         ]
 [1513.842747603 2456.022298791  261.521887285]
 [1527.978854669 2406.582940155  267.682535329]
 [1541.913746748 2356.45355283   273.70976705 ]
 [1555.80671583  2305.685507129  279.343176246]
 [1569.792315525 2254.330767361  284.357447277]
 [1583.980389794 2202.441936417  288.565030054]
 [1598.455901276 2150.072173279  291.819464799]
 [1613.2788309   2097.274956783  294.018793954]
 [1628.48451438  2044.103662883  295.108162383]
 [1644.084896211 1990.61092233   295.080264972]
 [1660.071271595 1936.847740691  293.971862158]
 [1676.419029866 1882.862410439  291.854489822]
 [1693.094466703 1828.699348293  288.818499239]
 [1710.062538458 1774.398162358  284.952936917]
 [1727.292223925 1719.993450057  280.330795168]
 [1744.753383861 1665.515867705  275.019255823]
 [1762.398331912 1610.994401469  269.140113564]
 [1780.134478291 1556.456999955  262.967952721]
 [1800.          1500.           250.         ]]","[[0.4798109060598218], 0.4798109060598218]"
5000,"[[1500.          2500.           250.         ]
 [1513.516947605 2458.223639022  264.1137326  ]
 [1527.315725995 2409.598987602  271.675375919]
 [1540.856252474 2360.108748255  279.079127799]
 [1554.335617357 2309.816662247  286.003275726]
 [1567.920380064 2258.787515973  292.169717274]
 [1581.746646245 2207.087176673  297.347103715]
 [1595.919858061 2154.782445032  301.354860778]
 [1610.514664395 2101.940694873  304.067335878]
 [1625.575345129 2048.629265798  305.416912277]
 [1641.11739207  1994.914577696  305.394405218]
 [1657.130940897 1940.860957781  304.044554479]
 [1673.5866566   1886.529231403  301.45437314 ]
 [1690.444108249 1831.975253727  297.733423749]
 [1707.661201466 1777.248763516  292.989284123]
 [1725.200556794 1722.393168784  287.310051347]
 [1743.025384123 1667.446904558  280.777944527]
 [1761.076683486 1612.446229683  273.54447286 ]
 [1779.239983113 1557.425906192  265.950335878]
 [1800.          1500.           250.         ]]","[[0.48335619547825315], 0.48335619547825315]"
6000,"[[1500.          2500.           250.         ]
 [1513.249052307 2460.439495501  266.603972809]
 [1526.737956555 2412.635937267  275.517291462]
 [1539.909230908 2363.790061937  284.251029842]
 [1552.997001667 2313.977797491  292.423568396]
 [1566.199205539 2263.27668571   299.705377313]
 [1579.677740008 2211.765902332  305.822533435]
 [1593.558224505 2159.526027535  310.561364718]
 [1607.929844003 2106.638535361  313.773268378]
 [1622.845863758 2053.184969761  315.378272507]
 [1638.325540039 1999.245782965  315.365312769]
 [1654.358238216 1944.898841357  313.786650452]
 [1670.910435955 1890.217677118  310.743863344]
 [1687.935601033 1835.269710021  306.364466872]
 [1705.38520296  1780.114896364  300.773213984]
 [1723.215994003 1724.805516391  294.072200786]
 [1741.384838026 1669.387826456  286.358095357]
 [1759.821642487 1613.905364799  277.811869139]
 [1778.390530538 1558.399638983  268.839365358]
 [1800.          1500.           250.         ]]","[[0.48684896109231285], 0.48684896109231285]"
7000,"[[1500.          2500.           250.         ]
 [1513.036048134 2462.669563066  268.999258242]
 [1526.241150876 2415.693350326  279.217991207]
 [1539.067066616 2367.496945262  289.237883902]
 [1551.784218477 2318.168280932  298.618748739]
 [1564.621304826 2267.797588712  306.980955425]
 [1577.765551336 2216.477396706  314.009219691]
 [1591.362454945 2164.302201036  319.457791401]
 [1605.515605433 2111.367778716  323.155871777]
 [1620.287293569 2057.770115003  325.01155091 ]
 [1635.70075317  2003.603932857  325.01189633 ]
 [1651.744958807 1948.960850089  323.216249489]
 [1668.38271982  1893.927274852  319.739870063]
 [1685.562000824 1838.582314141  314.727017757]
 [1703.228416601 1782.996226543  308.318333141]
 [1721.333309216 1727.230224814  300.628878842]
 [1739.827479263 1671.338427733  291.769237661]
 [1758.62995241  1615.371658016  281.949611073]
 [1777.583909457 1559.378101783  271.640036046]
 [1800.          1500.           250.         ]]","[[0.49029178217463193], 0.49029178217463193]"
8000,"[[1500.          2500.           250.         ]
 [1512.87504872  2464.913542537  271.306056433]
 [1525.821097791 2418.770795984  282.786922352]
 [1538.324377523 2371.228858761  294.051773936]
 [1550.690891316 2322.387490162  304.603134482]
 [1563.17949657  2272.349546557  314.012566204]
 [1576.002290183 2221.220952205  321.924623851]
 [1589.324349918 2169.110254403  328.062499392]
 [1603.263540116 2116.127733417  332.233959648]
 [1617.891216319 2062.384048991  334.335583609]
 [1633.234798749 2007.988428362  334.352593781]
 [1649.283240663 1953.046447777  332.35098835 ]
 [1665.996183844 1897.6575558    328.458857634]
 [1683.316661042 1841.912665828  322.836048068]
 [1701.184981513 1785.892421431  315.637868722]
 [1719.547504797 1729.667026837  306.991387653]
 [1738.349230168 1673.298502857  297.020620138]
 [1757.498502535 1616.84496024   285.964785004]
 [1776.818009297 1560.361197634  274.357184703]
 [1800.          1500.           250.         ]]","[[0.49368736230051297], 0.49368736230051297]"
9000,"[[1500.          2500.           250.         ]
 [1512.763296838 2467.17114043   273.530640604]
 [1525.473773491 2421.867851053  286.233252494]
 [1537.67601922  2374.985271543  298.704433465]
 [1549.710923095 2326.634811582  310.390637043]
 [1561.86691189  2276.931889365  320.815875996]
 [1574.380503808 2225.995869244  329.585729137]
 [1587.436064299 2173.949483839  336.393349105]
 [1601.165603459 2120.917714502  341.025835527]
 [1615.649580136 2067.026124845  343.368692016]
 [1630.919805501 2012.398675068  343.40533103 ]
 [1646.965570715 1957.15510168   341.208003165]
 [1663.743832527 1901.408053479  336.916811215]
 [1681.193236758 1845.260366113  330.706082695]
 [1699.249305303 1788.803148839  322.744643805]
 [1717.853813966 1732.115654993  313.170676377]
 [1736.946203082 1675.267845571  302.121195836]
 [1756.424328611 1618.325121465  289.86424459 ]
 [1776.090820161 1561.34882878   276.995483954]
 [1800.          1500.           250.         ]]","[[0.49703849935700944], 0.49703849935700944]"
10000,"[[1500.          2500.           250.         ]
 [1512.698164993 2469.442068589  275.67908127 ]
 [1525.195342619 2424.984099412  289.565856708]
 [1537.117086696 2378.7656606    303.207227941]
 [1548.838498556 2330.909639535  315.994739282]
 [1560.676997518 2281.54395475   327.406076489]
 [1572.893080434 2230.80145502   337.009010834]
 [1585.69011125  2178.819191473  344.467670714]
 [1599.21411878  2125.737041999  349.549259806]
 [1613.55470314  2071.695699654  352.128650053]
 [1628.748266612 2016.834081443  352.187490838]
 [1644.784787115 1961.286280817  349.803900902]
 [1661.619000715 1905.178302117  345.129211608]
 [1679.185685503 1848.625015856  338.351178256]
 [1697.416064331 1791.728075722  329.651059647]
 [1716.247700654 1734.575840488  319.177327086]
 [1735.614699903 1677.246248047  307.079611641]
 [1755.404612187 1619.811990168  293.654603779]
 [1775.400432109 1562.340896274  279.559438412]
 [1800.          1500.           250.         ]]","[[0.500348058306391], 0.500348058306391]"
11000,"[[1500.          2500.           250.         ]
 [1512.677154895 2471.726043754  277.757240616]
 [1524.982157675 2428.11913139   292.793308739]
 [1536.642913887 2382.569509995  307.57114249 ]
 [1548.068084075 2335.211375309  321.428479764]
 [1559.603515878 2286.185086654  333.797865773]
 [1571.533249557 2235.637022157  344.210414736]
 [1584.079362609 2183.718683849  352.302240829]
 [1597.401777585 2130.585039289  357.821425671]
 [1611.599273404 2076.392132762  360.632660435]
 [1626.713039236 2021.294057087  360.71589047 ]
 [1642.734078203 1965.439454258  358.154739204]
 [1659.615352093 1908.967835046  353.111017767]
 [1677.288265408 1852.006214281  345.784908451]
 [1695.680201671 1794.666866909  336.369083852]
 [1714.724857443 1737.047312151  325.021545614]
 [1734.351210112 1679.233500065  311.904201715]
 [1754.436678844 1621.30541271   297.342232668]
 [1774.745033716 1563.337299598  282.053382654]
 [1800.          1500.           250.         ]]","[[0.5036189466820511], 0.5036189466820511]"
12000,"[[1500.          2500.           250.         ]
 [1512.697895981 2474.022787081  279.770769271]
 [1524.830757023 2431.272543054  295.923875779]
 [1536.249071374 2386.396309962  311.806774348]
 [1547.394425224 2339.539426053  326.704442729]
 [1558.640542602 2290.854634068  340.005435961]
 [1570.294579424 2240.501887267  351.205342826]
 [1582.597046273 2188.647270343  359.913266888]
 [1595.721636763 2135.461031406  365.858942991]
 [1609.776345857 2081.114783999  368.897338925]
 [1624.807341036 2025.778010962  369.006767095]
 [1640.806978712 1969.614089417  366.27601353 ]
 [1657.726875145 1912.77618311   360.876656006]
 [1675.495531118 1855.403557548  353.020355391]
 [1694.036923167 1797.619183866  342.910243682]
 [1713.281201924 1739.5297954    330.713156712]
 [1733.152407545 1681.229388209  316.602984338]
 [1753.517995498 1622.805232762  300.933255866]
 [1774.122910046 1564.337936293  284.4814808  ]
 [1800.          1500.           250.         ]]","[[0.5068540927389444], 0.5068540927389444]"
13000,"[[1500.          2500.           250.         ]
 [1512.758143154 2476.332023613  281.7251052  ]
 [1524.73786173  2434.443935451  298.965516368]
 [1535.93136256  2390.245555922  315.9243294  ]
 [1546.812542482 2343.893203594  331.83475302 ]
 [1557.782461918 2295.551949683  346.042466526]
 [1569.170972162 2245.395369439  358.008645272]
 [1581.236741096 2193.604261515  367.316378257]
 [1594.167113228 2140.364343305  373.677829135]
 [1608.079336657 2085.863011909  376.938705503]
 [1623.024744302 2030.28534964   377.075769892]
 [1638.99736371  1973.80965037   374.182650602]
 [1655.947877087 1916.602873107  368.440014976]
 [1673.802327902 1858.816637356  360.070106051]
 [1692.481691945 1800.584683483  349.285623807]
 [1711.912871779 1742.023011247  336.261602871]
 [1732.015146166 1683.233695091  321.183661664]
 [1752.646166974 1624.311290739  304.433552994]
 [1773.532440161 1565.342701596  286.847727449]
 [1800.          1500.           250.         ]]","[[0.510056426138421], 0.510056426138421]"
14000,"[[1500.          2500.           250.         ]
 [1512.8557739   2478.653481712  283.625474356]
 [1524.700371475 2437.632913787  301.925880954]
 [1535.685818619 2394.116747448  319.933622196]
 [1546.317725457 2348.272123202  336.83107527 ]
 [1557.023960315 2300.276388471  351.922122545]
 [1568.156657021 2250.316788676  364.634617832]
 [1579.99236977  2198.588967437  374.526623095]
 [1592.731976502 2145.294298106  381.293505718]
 [1606.502015524 2090.636171976  384.772181454]
 [1621.359168117 2034.815475554  384.937957888]
 [1637.299440731 1978.025596194  381.889007256]
 [1654.272976155 1920.447426256  375.814445553]
 [1672.20378434  1862.245039583  366.946253068]
 [1691.010221704 1803.563016912  355.505867783]
 [1710.616218844 1744.526675341  341.675946266]
 [1730.936455043 1685.246198599  325.653621936]
 [1751.818932014 1625.823423259  307.848760958]
 [1772.972094265 1566.351488091  289.155949753]
 [1800.          1500.           250.         ]]","[[0.5132288610172032], 0.5132288610172032]"
15000,"[[1500.          2500.           250.         ]
 [1512.98878491  2480.986892476  285.476892859]
 [1524.715359707 2440.839086576  304.812314699]
 [1535.508692465 2398.00938717   323.844078938]
 [1545.905525905 2352.675602299  341.704616701]
 [1556.360018829 2305.027306227  357.657057106]
 [1567.246182084 2255.265464294  371.097003859]
 [1578.85819011  2203.600695989  381.558470124]
 [1591.410339665 2150.25021534   388.720800388]
 [1605.038496461 2095.433614854  392.412591482]
 [1619.804868983 2039.367785276  392.607802643]
 [1635.70774049  1982.261379341  389.408873804]
 [1652.697092628 1924.309356718  383.012764854]
 [1670.695303895 1865.688342966  373.660399191]
 [1689.618469065 1806.553828436  361.581182662]
 [1709.387802423 1747.040497035  346.964873272]
 [1729.913532731 1687.266671182  330.019943725]
 [1751.034158841 1627.341462624  311.184277718]
 [1772.440430582 1567.364185373  291.409810423]
 [1800.          1500.           250.         ]]","[[0.5163742812700806], 0.5163742812700806]"
16000,"[[1500.          2500.           250.         ]
 [1513.155288312 2483.331989123  287.284170408]
 [1524.780068247 2444.062064753  307.631862158]
 [1535.396451974 2401.922979661  327.664742929]
 [1545.571749839 2357.103059136  346.466132915]
 [1555.785904274 2309.804058081  363.259417184]
 [1566.434404824 2260.240713309  377.409000159]
 [1577.828785091 2208.63875115   388.425814484]
 [1590.196649041 2155.231409196  395.973952827]
 [1603.683227244 2100.254684623  399.874170009]
 [1618.356430285 2043.941667836  400.099194962]
 [1634.217106527 1986.516444057  396.755481181]
 [1651.215438899 1928.188170151  390.047263647]
 [1669.272555667 1869.146117836  380.223664717]
 [1688.302625234 1809.556754386  367.521346154]
 [1708.224382017 1749.564178505  352.136701101]
 [1728.94374121  1689.294879155  334.289401838]
 [1750.289840431 1628.865236318  314.445267241]
 [1771.936092046 1568.380679724  293.612811496]
 [1800.          1500.           250.         ]]","[[0.5194955278645745], 0.5194955278645745]"
17000,"[[1500.          2500.           250.         ]
 [1513.353507643 2485.688506366  289.051914719]
 [1524.891901459 2447.301460769  310.391273477]
 [1535.345772648 2405.85703029   331.40428203 ]
 [1545.312448957 2361.55391145   351.125936176]
 [1555.29715968  2314.605996988  368.740852396]
 [1565.716481784 2265.2418488    383.583266017]
 [1576.899051976 2213.702431301  395.141986978]
 [1589.085672955 2160.237186791  403.066624218]
 [1602.430977998 2105.09871708   407.170570913]
 [1617.0087509   2048.536503069  407.425454912]
 [1632.822684084 1990.79022485   403.941511133]
 [1649.823508878 1932.083362324  396.929716532]
 [1667.931464569 1872.617924893  386.646697355]
 [1687.059107181 1812.571422106  373.335715863]
 [1707.122909682 1752.097413896  357.199386137]
 [1728.024599543 1691.330582045  338.468474541]
 [1749.584089559 1630.39456653   317.63666542 ]
 [1771.457802859 1569.400853801  295.768298686]
 [1800.          1500.           250.         ]]","[[0.5225953880010288], 0.5225953880010288]"
18000,"[[1500.          2500.           250.         ]
 [1513.581773619 2488.056179776  290.784536772]
 [1525.048420151 2450.556887676  313.097011818]
 [1535.353529901 2409.811044055  335.070997749]
 [1545.123911593 2366.027575094  355.693905669]
 [1554.889594183 2319.432472211  374.112526061]
 [1565.087857645 2270.268178291  389.631934793]
 [1576.064190795 2218.791027525  401.719766037]
 [1588.072489845 2165.266846457  410.011909511]
 [1601.276829152 2109.965038058  414.314880036]
 [1615.757033226 2053.151660019  414.599344485]
 [1631.51990846  1995.082144997  410.979108876]
 [1648.51706694  1935.994417773  403.671394318]
 [1666.668201133 1876.103314035  392.939684   ]
 [1685.884548516 1815.597448952  379.033240132]
 [1706.080522143 1754.639888517  362.160533588]
 [1727.153777345 1693.373531959  342.563351816]
 [1748.915133751 1631.929269696  320.763186709]
 [1771.004364999 1570.424586346  297.879466187]
 [1800.          1500.           250.         ]]","[[0.5256765859324632], 0.5256765859324632]"
19000,"[[1500.          2500.           250.         ]
 [1513.838519796 2490.434745147  292.486256685]
 [1525.247335287 2453.827958197  315.75526173 ]
 [1535.4167911   2413.784524423  338.672835592]
 [1545.002653369 2370.523462683  360.179499338]
 [1554.559272557 2324.282827807  379.385128086]
 [1564.544253902 2275.319002131  395.566627541]
 [1575.319692415 2223.903821945  408.171391857]
 [1587.152475951 2170.31967607   416.822351907]
 [1600.216159008 2114.852961789  421.319629874]
 [1614.596770867 2057.786495383  421.633082326]
 [1630.304493079 1999.391615116  417.879897639]
 [1647.292136635 1939.92080852   410.283078084]
 [1665.479171121 1879.601823235  399.112363975]
 [1684.775790216 1818.634441352  384.622470134]
 [1705.094532797 1757.191278065  367.027408152]
 [1726.329088181 1695.423472991  346.579944385]
 [1748.281310178 1633.469156069  323.829331314]
 [1770.574654703 1571.451751897  299.949361809]
 [1800.          1500.           250.         ]]","[[0.5287417752632676], 0.5287417752632676]"
