Iteration,Trajectory,Legibility
1000,"[[1500.          2500.           100.         ]
 [1478.677844333 2464.77512859    99.871642641]
 [1462.046911349 2425.390783098   99.795002109]
 [1445.837592287 2385.537715946   99.712878572]
 [1430.061776825 2345.226950565   99.627734746]
 [1414.730853385 2304.47185188    99.542220985]
 [1399.855314034 2263.28841496    99.459163243]
 [1385.444221779 2221.695570944   99.381538294]
 [1371.504496583 2179.715501347   99.312430661]
 [1358.039963734 2137.373944896   99.254963678]
 [1345.050093831 2094.700469993   99.212194366]
 [1332.528350181 2051.728668197   99.186958603]
 [1320.460055493 2008.496195877   99.181649695]
 [1308.819718123 1965.044545649   99.197911898]
 [1297.567876965 1921.418357292   99.236236015]
 [1286.647869862 1877.663972202   99.295471224]
 [1275.983767736 1833.826823225   99.372347613]
 [1265.482229224 1789.947325919   99.461276958]
 [1255.042518513 1746.055659767   99.554935773]
 [1250.          1700.           100.         ]]","[[0.4095387667221518], 0.4095387667221518]"
2000,"[[1500.          2500.           100.         ]
 [1470.882977099 2471.829514789   99.827062006]
 [1450.956893076 2435.247041061   99.714084444]
 [1431.864021846 2397.718461803   99.587789812]
 [1413.625103852 2359.263558371   99.452364696]
 [1396.260068652 2319.907219016   99.312407254]
 [1379.787268511 2279.680089065   99.172912958]
 [1364.22243442  2238.619254244   99.039235699]
 [1349.577266258 2196.768933367   98.91701303 ]
 [1335.857544491 2154.181139972   98.812040321]
 [1323.060624046 2110.916247035   98.730073302]
 [1311.172148399 2067.043349746   98.676532446]
 [1300.161821657 2022.640261042   98.656076736]
 [1289.978145938 1977.792881193   98.672012764]
 [1280.54228759  1932.593540463   98.725518696]
 [1271.741947527 1887.137714522   98.814719914]
 [1263.427783922 1841.518323486   98.933815481]
 [1255.417889384 1795.81705211    99.072794124]
 [1247.518915202 1750.093625746   99.2187573  ]
 [1250.          1700.           100.         ]]","[[0.41583020389312864], 0.41583020389312864]"
3000,"[[1500.          2500.           100.         ]
 [1463.4393287   2479.0567467     99.853360952]
 [1440.386964953 2445.356560149   99.73804432 ]
 [1418.569516681 2410.224270414   99.599452637]
 [1398.01359575  2373.686160536   99.442849611]
 [1378.744902037 2335.776807309   99.274178615]
 [1360.7871153   2296.540167641   99.100055871]
 [1344.160367888 2256.030712918   98.927727669]
 [1328.879164249 2214.314566017   98.764974479]
 [1314.949577748 2171.470566235   98.619938665]
 [1302.365518121 2127.591143905   98.500844813]
 [1291.103834848 2082.782822202   98.415572992]
 [1281.118032131 2037.166068214   98.371037527]
 [1272.330492937 1990.874073545   98.37232337 ]
 [1264.623518346 1944.049837311   98.421555728]
 [1257.830578851 1896.840648469   98.516568448]
 [1251.731668966 1849.388839324   98.649681826]
 [1246.060974382 1801.81813388    98.807402114]
 [1240.539873627 1754.217203699   98.972589519]
 [1250.          1700.           100.         ]]","[[0.42203414214701584], 0.42203414214701584]"
4000,"[[1500.          2500.           100.         ]
 [1456.328658398 2486.456567909   99.939364348]
 [1430.30984085  2455.718992853   99.850242843]
 [1405.91787333  2423.054754469   99.725961903]
 [1383.182327109 2388.494390942   99.572296651]
 [1362.131987184 2352.080337704   99.396021273]
 [1342.793436835 2313.86852502    99.204918962]
 [1325.189080623 2273.930038014   99.007744947]
 [1309.334424357 2232.352765035   98.814119025]
 [1295.234384459 2189.242914769   98.634315644]
 [1282.878352907 2144.726217202   98.478909366]
 [1272.233713807 2098.948530277   98.358222347]
 [1263.237534807 2052.075441284   98.281511353]
 [1255.786340317 2004.290262904   98.255833482]
 [1249.724446911 1955.789559708   98.284564936]
 [1244.832817122 1906.775009864   98.365671569]
 [1240.823682284 1857.440188196   98.490158493]
 [1237.351789844 1807.951597801   98.641787256]
 [1234.059791395 1758.426344188   98.800157539]
 [1250.          1700.           100.         ]]","[[0.428144676362644], 0.428144676362644]"
5000,"[[1500.          2500.           100.         ]
 [1449.533131736 2494.02951877   100.075586847]
 [1420.698845681 2466.33518739   100.036558609]
 [1393.873709825 2436.211123183   99.948730733]
 [1369.087415594 2403.689883098   99.817894411]
 [1346.369239396 2368.819934503   99.651216602]
 [1325.746358157 2331.667838086   99.457275569]
 [1307.241460672 2292.320507931   99.246038695]
 [1290.869423941 2250.887438582   99.028751946]
 [1276.632766929 2207.502723677   98.817699476]
 [1264.515539879 2162.326599508   98.625779001]
 [1254.475277834 2115.546120901   98.465824899]
 [1246.432696247 2067.374404783   98.349600872]
 [1240.259060633 2018.047643055   98.286388735]
 [1235.761909853 1967.818776651   98.281148218]
 [1232.67167624  1916.946361064   98.332383319]
 [1230.635812934 1865.676985188   98.430263466]
 [1229.233858084 1814.220689209   98.55636795 ]
 [1228.035505157 1762.722630723   98.687724735]
 [1250.          1700.           100.         ]]","[[0.4341582189509263], 0.4341582189509263]"
6000,"[[1500.          2500.           100.         ]
 [1443.035678428 2501.776818659  100.254130159]
 [1411.528450768 2477.207010427  100.285235739]
 [1382.403175644 2449.695944719  100.252292349]
 [1355.686901555 2419.275971636  100.160672289]
 [1331.406897278 2385.999765756  100.017562294]
 [1309.588739391 2349.943166172   99.8320328  ]
 [1290.253553344 2311.208109621   99.615038716]
 [1273.414125689 2269.925503201   99.379313228]
 [1259.069537426 2226.257794347   99.139102587]
 [1247.197906577 2180.4008742     98.909673947]
 [1237.746801313 2132.584788148   98.706512206]
 [1230.620960788 2083.072514481   98.544110933]
 [1225.667292307 2032.155797662   98.434271174]
 [1222.658042805 1980.146680399   98.383884938]
 [1221.275293404 1927.363013535   98.392378837]
 [1221.10473614  1874.1061473     98.449491174]
 [1221.65466125  1820.630477075   98.535035778]
 [1222.426834512 1767.10899423    98.623923098]
 [1250.          1700.           100.         ]]","[[0.4400729827142432], 0.4400729827142432]"
7000,"[[1500.          2500.           100.         ]
 [1436.820245899 2509.70023215   100.468536202]
 [1402.774653001 2488.337145882  100.586665721]
 [1371.474454202 2463.512877152  100.624013705]
 [1342.941369922 2435.257355214  100.585149936]
 [1317.198257871 2403.625638496  100.476962487]
 [1294.267015102 2368.701480071  100.308767986]
 [1274.165492231 2330.601004378  100.092342559]
 [1256.903083576 2289.476291496   99.841826375]
 [1242.474577669 2245.518548777   99.573437952]
 [1230.85178326  2198.960393368   99.304915314]
 [1221.972423223 2150.076566317   99.05458221 ]
 [1215.725894773 2099.182144112   98.839926363]
 [1211.935909229 2046.627002855   98.675590208]
 [1210.341141567 1992.784930002   98.570753833]
 [1210.577655215 1938.035437983   98.526128403]
 [1212.172391344 1882.736392807   98.531362429]
 [1214.566075798 1827.187458223   98.564804798]
 [1217.196892007 1771.589428712   98.599519424]
 [1250.          1700.           100.         ]]","[[0.4458885046011155], 0.4458885046011155]"
8000,"[[1500.          2500.           100.         ]
 [1430.871962009 2517.801923892  100.713617751]
 [1394.415218093 2499.728876977  100.933135362]
 [1361.058084918 2477.666377525  101.053763739]
 [1330.814348064 2451.639732783  101.078929836]
 [1303.700145571 2421.704563177  101.014949747]
 [1279.731727354 2387.951156875  100.871186196]
 [1258.922086883 2350.508957171  100.660115884]
 [1241.27607262  2309.550922487  100.397250158]
 [1226.783494839 2265.297350544  100.100832216]
 [1215.409666077 2218.018562463   99.791211211]
 [1207.082795513 2168.035595072   99.489771929]
 [1201.67779636  2115.717751436   99.21728711 ]
 [1198.996568439 2061.475517669   98.991578689]
 [1198.746127377 2005.746991117   98.824471257]
 [1200.518967676 1948.975677679   98.718301469]
 [1203.786255771 1891.577748033   98.662918904]
 [1207.924562061 1833.899170257   98.635419107]
 [1212.312210295 1776.168715055   98.607151738]
 [1250.          1700.           100.         ]]","[[0.4516052287537951], 0.4516052287537951]"
9000,"[[1500.          2500.           100.         ]
 [1425.177221747 2526.084305947  100.985282772]
 [1386.429810083 2511.385857186  101.318565096]
 [1351.127134304 2492.161396521  101.533568453]
 [1319.272516308 2468.429422583  101.632272977]
 [1290.873158636 2440.244298495  101.620186277]
 [1265.937803242 2407.701453567  101.506553198]
 [1244.47312461  2370.942744015  101.30446475 ]
 [1226.478406245 2330.16165051   101.030799447]
 [1211.937943812 2285.607806249  100.705906038]
 [1200.810531648 2237.590108958  100.352909613]
 [1193.015376143 2186.477373673   99.996498083]
 [1188.413952788 2132.69513969    99.661034273]
 [1186.787918692 2076.716876604   99.36786444 ]
 [1187.814697647 2019.047484067   99.131810516]
 [1191.045746858 1960.196774374   98.957157599]
 [1195.899382464 1900.641068514   98.834209303]
 [1201.691167105 1840.773818277   98.738954907]
 [1207.742731985 1780.852156542   98.64106091 ]
 [1250.          1700.           100.         ]]","[[0.4572241575687591], 0.4572241575687591]"
10000,"[[1500.          2500.           100.         ]
 [1419.723712316 2534.549880747  101.280363645]
 [1378.80002866  2523.311874762  101.738254434]
 [1341.657244785 2507.003064956  102.057275074]
 [1308.285766808 2485.632971562  102.237685237]
 [1278.681735847 2459.252885712  102.283977167]
 [1252.844626085 2427.961969814  102.205141512]
 [1230.773441904 2391.913549023  102.01482195 ]
 [1212.461002637 2351.321205193  101.731280988]
 [1197.885682251 2306.464060492  101.377070479]
 [1186.999874051 2257.6903481    100.978268668]
 [1179.714441024 2205.418016844  100.563116946]
 [1175.878621028 2150.130725793  100.159877414]
 [1175.255545621 2092.367193981   99.793765095]
 [1177.495235294 2032.701547783   99.48294598 ]
 [1182.110698078 1971.712212374   99.233962307]
 [1188.470262643 1909.937578373   99.037798464]
 [1195.831390487 1847.819917883   98.869440961]
 [1203.461700442 1785.64532771    98.696833942]
 [1250.          1700.           100.         ]]","[[0.4627465725031253], 0.4627465725031253]"
11000,"[[1500.          2500.           100.         ]
 [1414.500389728 2543.201082461  101.59645825 ]
 [1371.509373955 2535.510615051  102.188644969]
 [1332.626587306 2522.196377653  102.620239198]
 [1297.827143198 2503.256762089  102.88953178 ]
 [1267.094081901 2478.738180603  102.999816259]
 [1240.415944787 2448.742109191  102.959713229]
 [1217.782815601 2413.432361277  102.783373778]
 [1199.180255272 2373.042133287  102.490472918]
 [1184.580418107 2327.88009544   102.105870013]
 [1173.929527275 2278.334456624  101.658776114]
 [1167.130880208 2224.873522421  101.18123525 ]
 [1164.022797994 2168.040824238  100.705714171]
 [1164.351718652 2108.442487412  100.26163541 ]
 [1167.742538741 2046.724225119   99.87084825 ]
 [1173.672440377 1983.535384524   99.542450368]
 [1181.462561775 1919.478430224   99.268317733]
 [1190.3149533   1855.045955837   99.022511402]
 [1199.445482188 1790.553837235   98.771168642]
 [1250.          1700.           100.         ]]","[[0.46817382171682975], 0.46817382171682975]"
12000,"[[1500.          2500.           100.         ]
 [1409.49741827  2552.04011959   101.931786621]
 [1364.543155824 2547.985424769  102.667106553]
 [1324.015740368 2537.745880204  103.219042371]
 [1287.872689099 2521.30662275   103.58368877 ]
 [1256.081984953 2498.707390965  103.762975701]
 [1228.619659855 2470.050547822  103.765052364]
 [1205.465716937 2435.509381338  103.604541595]
 [1186.597755011 2395.336152736  103.302563627]
 [1171.98150048  2349.869045536  102.886388695]
 [1161.55732672  2299.536764696  102.388534784]
 [1155.221833434 2244.859060292  101.8450891  ]
 [1152.803835545 2186.440954962  101.293018455]
 [1154.034993487 2124.958027103  100.766282049]
 [1158.517423211 2061.129874583  100.290743566]
 [1165.695121957 1995.679083581   99.878347657]
 [1174.844768472 1929.274287844   99.52206534 ]
 [1185.115502047 1862.460069653   99.195097461]
 [1195.673344537 1795.583105369   98.861664317]
 [1250.          1700.           100.         ]]","[[0.4735071688157656], 0.4735071688157656]"
13000,"[[1500.          2500.           100.         ]
 [1404.706082484 2561.068821726  102.285064608]
 [1357.888362017 2560.739082619  103.171748774]
 [1315.807514579 2553.655364418  103.851242977]
 [1278.401229219 2539.787450352  104.317235996]
 [1245.620554448 2519.166628098  104.570143568]
 [1217.427518425 2491.894719923  104.617551819]
 [1193.790964755 2458.153447749  104.474523843]
 [1174.679903371 2418.21352989   104.163656142]
 [1160.053496196 2372.442538417  103.714725984]
 [1149.846654008 2321.310076884  103.163720784]
 [1143.950210186 2265.388292657  102.550997216]
 [1142.18494514  2205.345184038  101.918303023]
 [1144.269713342 2141.927718377  101.304450846]
 [1149.786233424 2075.931614255  100.73964153 ]
 [1158.147962245 2008.155023187  100.238954519]
 [1168.589786385 1939.33493446    99.796658961]
 [1180.21027134  1870.069747898   99.385159646]
 [1192.12720618  1800.738156829   98.966639652]
 [1250.          1700.           100.         ]]","[[0.4787476954225419], 0.4787476954225419]"
14000,"[[1500.          2500.           100.         ]
 [1400.118679656 2570.288493691  102.655394418]
 [1351.533497217 2573.773581067  103.70125759 ]
 [1307.986738621 2569.927578804  104.51516029 ]
 [1269.394102731 2558.702850956  105.088190316]
 [1235.68790265  2540.120481381  105.41910945 ]
 [1206.814745148 2514.280330582  105.514854908]
 [1182.731307821 2481.371494826  105.390898534]
 [1163.397449659 2441.682491785  105.071338034]
 [1148.765686856 2395.610074229  104.588542134]
 [1138.765901228 2343.665034114  103.982114086]
 [1133.284130803 2286.472736901  103.29688798 ]
 [1132.134628072 2224.765507359  102.57965553 ]
 [1135.025443117 2159.363526091  101.874385214]
 [1141.520299027 2091.140804954  101.215929365]
 [1151.004748087 2020.973393926  100.622788713]
 [1162.674491983 1949.668910695  100.090738459]
 [1175.579723367 1877.881553936   99.591458758]
 [1188.791373751 1806.023430615   99.084976796]
 [1250.          1700.           100.         ]]","[[0.48389624960218874], 0.48389624960218874]"
15000,"[[1500.          2500.           100.         ]
 [1395.728399484 2579.699780537  103.042171059]
 [1345.468402926 2587.08992445   104.254755656]
 [1300.54001988  2586.563960922  105.209689787]
 [1260.834865363 2578.054808367  105.895277567]
 [1226.264789299 2561.571625898  106.308495315]
 [1196.759631207 2537.210907005  106.455548415]
 [1172.262961088 2505.168054009  106.352282853]
 [1152.724978907 2465.748686529  106.024313208]
 [1138.091514942 2419.37845669   105.50666922 ]
 [1128.287884091 2366.609529853  104.842697271]
 [1123.196318253 2308.121183697  104.081895727]
 [1122.626060094 2244.71128887   103.27634322 ]
 [1126.276363626 2177.274951144  102.475450682]
 [1133.695357277 2106.76658122   101.719027715]
 [1144.24330523  2034.142461333  101.029283119]
 [1157.079275567 1960.283187392  100.403714615]
 [1171.207177467 1885.900876772   99.813362405]
 [1185.652273842 1811.442608925   99.215989463]
 [1250.          1700.           100.         ]]","[[0.4889534319836863], 0.4889534319836863]"
16000,"[[1500.          2500.           100.         ]
 [1391.529196569 2589.302547044  103.445003258]
 [1339.684066628 2600.687948878  104.831684229]
 [1293.455490881 2603.564398827  105.9341469  ]
 [1252.708974018 2597.843388986  106.737739539]
 [1217.334245774 2583.520473539  107.23752765 ]
 [1187.24310021  2560.687400061  107.438902653]
 [1162.365116724 2529.54481176   107.358044857]
 [1142.640373188 2490.414705561  107.022090109]
 [1128.008002738 2443.751290112  106.468781931]
 [1118.389228413 2390.148194677  105.745316245]
 [1113.663464901 2330.339183977  104.906019803]
 [1113.636453931 2265.188766026  104.008479599]
 [1118.000647724 2195.668570358  103.107818876]
 [1126.290962475 2122.8154398    102.249101492]
 [1137.844961708 2047.668213796  101.458532239]
 [1151.7875789   1971.182879511  100.735558667]
 [1167.078439927 1894.131713447  100.050682994]
 [1182.698187432 1816.998467895   99.35931235 ]
 [1250.          1700.           100.         ]]","[[0.4939196115375073], 0.4939196115375073]"
17000,"[[1500.          2500.           100.         ]
 [1387.515660532 2599.095775379  103.863647271]
 [1334.172427411 2614.566169357  105.4317043  ]
 [1286.722551097 2620.92702879   106.688136188]
 [1245.003465738 2618.066491878  107.615172244]
 [1208.881192763 2605.964878015  108.205846471]
 [1178.248266957 2584.707847939  108.464653524]
 [1153.019447689 2554.500236966  108.408061753]
 [1133.124265497 2515.679681602  108.064720333]
 [1118.495164312 2468.728556638  107.475121716]
 [1109.049750603 2414.281963531  106.690396127]
 [1104.66559476  2353.128618664  105.769839363]
 [1105.146419317 2286.200635469  104.776745968]
 [1110.179836453 2214.547651485  103.772203901]
 [1119.289898152 2139.290895824  102.806819023]
 [1131.794016568 2061.554068844  101.911081321]
 [1146.785440113 1982.371007762  101.086627386]
 [1163.181441882 1902.576487843  100.303543088]
 [1179.918992024 1822.692753192   99.51480913 ]
 [1250.          1700.           100.         ]]","[[0.4987949632849188], 0.4987949632849188]"
18000,"[[1500.          2500.           100.         ]
 [1383.682887961 2609.077484307  104.297952085]
 [1328.926184343 2628.72165924   106.054614716]
 [1280.331612435 2638.64807603   107.471442909]
 [1237.706641335 2638.719652356  108.527391846]
 [1200.892063617 2628.89990352   109.213346921]
 [1169.760003008 2609.267112938  109.532821719]
 [1144.209619312 2580.029289933  109.502519336]
 [1124.159502902 2541.538975181  109.152581798]
 [1109.535428038 2494.306287047  108.526268024]
 [1100.251850006 2439.007739082  107.678705795]
 [1096.185438897 2376.487364196  106.674277184]
 [1097.13933739  2307.745731218  105.58216102 ]
 [1102.79823065  2233.911854509  104.469644438]
 [1112.677605567 2156.193216445  103.39315318 ]
 [1126.077225242 2075.800645988  102.387752392]
 [1142.061054764 1993.848314484  101.457518835]
 [1159.505891757 1911.235910658  100.572264348]
 [1177.305915581 1828.526083487   99.682496448]
 [1250.          1700.           100.         ]]","[[0.5035795206851124], 0.5035795206851124]"
19000,"[[1500.          2500.           100.         ]
 [1380.026359843 2619.244672847  104.747814626]
 [1323.938613071 2643.149966296  106.700285221]
 [1274.273855668 2656.72174414   108.283944334]
 [1230.807762676 2659.795906085  109.474324927]
 [1193.35444406  2652.317665267  110.260049582]
 [1161.764521245 2634.356700694  110.643564658]
 [1135.920822374 2606.123223161  110.641747753]
 [1115.730633529 2567.983960552  110.28620119 ]
 [1101.113084994 2520.476336314  109.62295104 ]
 [1091.979928713 2464.318162417  108.711165204]
 [1088.207839382 2400.409064853  107.62040647 ]
 [1089.600764159 2329.818805773  106.425892458]
 [1095.842311492 2253.757028744  105.201325671]
 [1106.441640284 2173.519240298  104.009218919]
 [1120.683311323 2090.40561313   102.889502175]
 [1137.604360629 2005.61313934   101.848954554]
 [1156.042947676 1920.108884651  100.857276775]
 [1174.851305678 1834.497884416   99.862481701]
 [1250.          1700.           100.         ]]","[[0.5082732360664954], 0.5082732360664954]"
