Iteration,Trajectory,Legibility
1000,"[[1500.          2500.           100.         ]
 [1519.091099749 2460.37633424   100.976234547]
 [1535.532235268 2412.614738356  101.256383965]
 [1551.49344353  2363.871887985  101.426602786]
 [1567.093429124 2314.223627867  101.50672805 ]
 [1582.435519608 2263.742160698  101.514651724]
 [1597.609144446 2212.496425877  101.46643917 ]
 [1612.69102615  2160.552396376  101.37642284 ]
 [1627.746136166 2107.973309307  101.257275308]
 [1642.828453621 2054.819843229  101.120064538]
 [1657.981553847 2001.150254078  100.974293261]
 [1673.2390443   1947.020482307  100.827923426]
 [1688.624856759 1892.484247464  100.68738567 ]
 [1704.153394645 1837.593155888  100.557572334]
 [1719.829519576 1782.396870181  100.441810115]
 [1735.648333833 1726.943447659  100.341803183]
 [1751.594653808 1671.280122364  100.25752433 ]
 [1767.641910106 1615.455379303  100.186991719]
 [1783.749770406 1559.525819804  100.125716613]
 [1800.          1500.           100.         ]]","[[0.3348462744328428, 0.32917880152063345, 0.34489916614730615], 0.3363080807002608]"
2000,"[[1500.          2500.           100.         ]
 [1522.710693485 2473.608222359  102.267287768]
 [1539.946129062 2430.826035387  102.969928099]
 [1556.199477066 2386.075857961  103.433239699]
 [1571.704221104 2339.506168952  103.69415527 ]
 [1586.66503739  2291.258259156  103.787085797]
 [1601.260582655 2241.467253972  103.74390065 ]
 [1615.645618493 2190.2628808    103.593885908]
 [1629.952621328 2137.770033577  103.363685726]
 [1644.292983356 2084.109175916  103.077230374]
 [1658.757877278 2029.396618266  102.755653362]
 [1673.41883182  1973.744703402  102.417198699]
 [1688.328042125 1917.261940216  102.077117664]
 [1703.518414688 1860.053143773  101.747551853]
 [1719.003312879 1802.219685177  101.437394691]
 [1734.775908974 1743.86007231   101.152113636]
 [1750.807915132 1685.07141944   100.893490326]
 [1767.047117066 1625.953518517  100.659161536]
 [1783.412121659 1566.622548719  100.441569766]
 [1800.          1500.           100.         ]]","[[0.3336294613174945, 0.3298343590012379, 0.34793140760431146], 0.3371317426410146]"
3000,"[[1500.          2500.           100.         ]
 [1526.612482125 2487.036731797  103.99525713 ]
 [1544.768966583 2449.3307788    105.320339307]
 [1561.421477205 2408.666134871  106.252401454]
 [1576.914557411 2365.261033637  106.841530006]
 [1591.552229697 2319.322948581  107.136264358]
 [1605.60200384  2271.05052577   107.183193031]
 [1619.297751436 2220.635007675  107.026561656]
 [1632.841728221 2168.261255161  106.707888604]
 [1646.405942243 2114.108449331  106.265587412]
 [1660.133005394 2058.350540532  105.734596706]
 [1674.136558634 2001.156506931  105.146018431]
 [1688.501319994 1942.690491912  104.526764052]
 [1703.282761602 1883.111915746  103.899205446]
 [1718.506364944 1822.575725476  103.280821128]
 [1734.166304454 1761.233124355  102.683815104]
 [1750.223192114 1699.233630788  102.114652588]
 [1766.59994335  1636.731057689  101.57336195 ]
 [1783.17308598  1573.904014891  101.052131571]
 [1800.          1500.           100.         ]]","[[0.3324339364931167, 0.33054164597823565, 0.35105702271552364], 0.33801086839562533]"
4000,"[[1500.          2500.           100.         ]
 [1530.739602038 2500.629355625  106.329217127]
 [1549.918047014 2468.081356915  108.556506905]
 [1567.054236139 2431.581627681  110.206213645]
 [1582.600456788 2391.415651959  111.33603472 ]
 [1596.958220701 2347.854441541  112.004880315]
 [1610.483481914 2301.157642793  112.271843943]
 [1623.490150839 2251.575810447  112.195259784]
 [1636.252346808 2199.352025816  111.831814926]
 [1649.005701246 2144.722990482  111.235700438]
 [1661.947931422 2087.919700051  110.457794987]
 [1675.238833629 2029.167792339  109.544880095]
 [1688.999782598 1968.687671717  108.538888226]
 [1703.312759424 1906.694546147  107.476183505]
 [1718.218845196 1843.3986056    106.386869157]
 [1733.715972095 1779.005809157  105.294101644]
 [1749.755408016 1713.720430445  104.213357563]
 [1766.235613847 1647.752841496  103.151510451]
 [1782.989465618 1581.346716513  102.105349662]
 [1800.          1500.           100.         ]]","[[0.3312603650714785, 0.3313053020887346, 0.35426613019484565], 0.33894393245168625]"
5000,"[[1500.          2500.           100.         ]
 [1535.011295313 2514.34866992   109.50203615 ]
 [1555.275539915 2487.022852481  113.02125399 ]
 [1572.947115893 2454.75164631   115.738483785]
 [1588.583326811 2417.885688019  117.711353356]
 [1602.681620882 2376.757184928  119.003553488]
 [1615.686089595 2331.68445705   119.682933141]
 [1627.991583076 2282.975258951  119.819819243]
 [1639.946069511 2230.929144269  119.485470349]
 [1651.851682931 2175.839060521  118.750613732]
 [1663.964777988 2117.992319305  117.684041704]
 [1676.495215129 2057.671069502  116.351259736]
 [1689.605016062 1995.152408677  114.81318887 ]
 [1703.406441148 1930.708311907  113.124929034]
 [1717.95942282  1864.605674347  111.334588099]
 [1733.268089061 1797.107065387  109.482172023]
 [1749.275679343 1728.473650116  107.598509236]
 [1765.856004354 1658.974654017  105.704144725]
 [1782.79582055  1588.921121523  103.808250057]
 [1800.          1500.           100.         ]]","[[0.3301099401055193, 0.332135115166124, 0.3575487412022206], 0.3399312654912879]"
6000,"[[1500.          2500.           100.         ]
 [1539.322577968 2528.152978977  113.833303236]
 [1560.688108248 2506.09401476   119.18508957 ]
 [1578.903704896 2478.097190755  123.458417799]
 [1594.629670319 2444.576617734  126.700304432]
 [1608.458237177 2405.923678395  128.971171665]
 [1620.921516477 2362.513264611  130.341792642]
 [1632.496256071 2314.708349317  130.890697187]
 [1643.606245262 2262.863256337  130.701841057]
 [1654.62295802  2207.325878726  129.862422993]
 [1665.864867228 2148.439032643  128.460787667]
 [1677.595744468 2086.5411067    126.584389345]
 [1690.022156587 2021.966174083  124.317816027]
 [1703.290257934 1955.043788747  121.740889857]
 [1717.481823537 1886.098830728  118.92686853 ]
 [1732.609204284 1815.452132026  115.940776995]
 [1748.608316078 1743.423649205  112.837909439]
 [1765.327247173 1670.343454997  109.662627371]
 [1782.502869361 1596.591827597  106.448406335]
 [1800.          1500.           100.         ]]","[[0.32898733088262866, 0.3330525751822871, 0.3608982166102993], 0.34097937422507174]"
7000,"[[1500.          2500.           100.         ]
 [1543.549607774 2541.997628907  119.761046671]
 [1565.975070234 2525.229249198  127.692922651]
 [1584.692764653 2501.5336171    134.201160313]
 [1600.464649838 2471.387043408  139.30777878 ]
 [1613.976924501 2435.238377381  143.05856992 ]
 [1625.849730587 2393.517204461  145.518570809]
 [1636.642700694 2346.639876631  146.768384849]
 [1646.857421641 2295.013856109  146.900979342]
 [1656.937570826 2239.040692128  146.018731465]
 [1667.267285503 2179.117859847  144.230590464]
 [1678.168187473 2115.639650616  141.649291528]
 [1689.89536695  2048.997308964  138.388606718]
 [1702.632495573 1979.578676435  134.560656138]
 [1716.486046676 1907.76777474   130.273333394]
 [1731.478262701 1833.945194276  125.627933933]
 [1747.537776242 1758.491366192  120.717152369]
 [1764.484806816 1681.798878978  115.623935515]
 [1782.000870127 1604.318562853  110.423798798]
 [1800.          1500.           100.         ]]","[[0.32790717687014365, 0.3341040147060677, 0.36431855933333823], 0.3421099169698499]"
8000,"[[1500.          2500.           100.         ]
 [1547.567274866 2555.837513209  127.885875452]
 [1570.954842504 2544.362423868  139.429100277]
 [1590.083312736 2524.975765905  149.1121359  ]
 [1605.815257626 2498.215121104  156.912429986]
 [1618.92993317  2464.585342875  162.845296001]
 [1630.135258322 2424.568996279  166.957510666]
 [1640.07445539  2378.634069375  169.322380409]
 [1649.328700069 2327.239574058  170.035631674]
 [1658.416719464 2270.839432479  169.21171648 ]
 [1667.792037456 2209.884919306  166.980280169]
 [1677.838413043 2144.825872882  163.482650101]
 [1688.86389091  2076.110891368  158.868291409]
 [1701.093735765 2004.186805727  153.291249617]
 [1714.662294206 1929.497924481  146.906670118]
 [1729.603406621 1852.486048579  139.867574825]
 [1745.838061849 1773.593644252  132.322273469]
 [1763.155443177 1693.277204904  124.413509703]
 [1781.174260131 1612.058830768  116.284713431]
 [1800.          1500.           100.         ]]","[[0.32690757092799755, 0.33538652040203754, 0.3678392694477313], 0.3433777869259221]"
9000,"[[1500.          2500.           100.         ]
 [1551.292123117 2569.631836564  139.030978445]
 [1575.509226713 2563.434115449  155.605826792]
 [1594.929615966 2548.347748733  169.761751006]
 [1610.514669178 2524.970873708  181.405041767]
 [1623.134551362 2493.862975642  190.498597692]
 [1633.583346221 2455.557888463  197.053122647]
 [1642.58736014  2410.573438125  201.120759454]
 [1650.808286187 2359.418510641  202.790106785]
 [1658.842368659 2302.598026786  202.181934426]
 [1667.216411422 2240.616133712  199.445148297]
 [1676.381305129 2173.977842057  194.752726808]
 [1686.703626769 2103.189332921  188.297489144]
 [1698.455719633 2028.757244974  180.287683787]
 [1711.804410238 1951.187487397  170.942520827]
 [1726.798012194 1870.984700613  160.487957942]
 [1743.350106029 1788.655053307  149.153447845]
 [1761.215348806 1704.720243604  137.171726872]
 [1779.940413621 1619.773827912  124.79139097 ]
 [1800.          1500.           100.         ]]","[[0.32607719277473407, 0.3370984848101638, 0.37154537903356294], 0.34490701887282027]"
10000,"[[1500.          2500.           100.         ]
 [1554.775520463 2583.353178805  154.315709836]
 [1579.722690658 2582.405394727  177.871525387]
 [1599.354984966 2571.601574053  198.28585701 ]
 [1614.727621943 2551.59965231   215.357875759]
 [1626.795739215 2523.012150841  228.967967796]
 [1636.434157194 2486.422125124  239.065814124]
 [1644.448380912 2442.395043914  245.66238317 ]
 [1651.578976435 2391.487582815  248.82419192 ]
 [1658.500690245 2334.253915522  248.668745509]
 [1665.817286439 2271.249852728  245.360406524]
 [1674.052886435 2203.03506091   239.106186739]
 [1683.640494494 2130.1735736    230.151157174]
 [1694.908279582 2053.232899044  218.773374448]
 [1708.063941709 1972.782295553  205.278456341]
 [1723.176917355 1889.391437752  189.994281818]
 [1740.156760301 1803.632440018  173.267012177]
 [1758.72195045  1716.093887201  155.462012745]
 [1778.337514234 1627.440791521  136.986103922]
 [1800.          1500.           100.         ]]","[[0.3256083543125096, 0.3396365354885158, 0.37563888935287065], 0.3469612597179654]"
11000,"[[1500.          2500.           100.         ]
 [1558.386225138 2597.004056556  175.216230109]
 [1584.15488939  2601.282994749  208.399637493]
 [1604.110810246 2594.751122     237.500070027]
 [1619.390122437 2578.124907249  262.161599437]
 [1631.018184775 2552.067512877  282.141611168]
 [1639.936444596 2517.208196682  297.294725095]
 [1647.017951421 2474.156819083  307.562834987]
 [1653.074304019 2423.51470083   312.96878858 ]
 [1658.855669906 2365.882543736  313.612048687]
 [1665.044941486 2301.865809232  309.665152582]
 [1672.246845344 2232.077776448  301.370107936]
 [1680.972747069 2157.140449518  289.034134801]
 [1691.621857943 2077.683567202  273.024453481]
 [1704.459385073 1994.342259458  253.762190663]
 [1719.591592261 1907.754621966  231.716055768]
 [1736.936079016 1818.562398754  207.397663312]
 [1756.180493004 1727.424114226  181.364294764]
 [1776.70229424  1635.076962934  154.255464026]
 [1800.          1500.           100.         ]]","[[0.3258948699668699, 0.34377230420855265, 0.38056664454256933], 0.3500779395726639]"
12000,"[[1500.          2500.           100.         ]
 [1563.107372741 2610.642890237  203.514832234]
 [1590.283137363 2620.15873277   249.811619428]
 [1611.158029474 2617.92527249   290.796111512]
 [1626.919777691 2604.714948462  325.895706816]
 [1638.631849086 2581.237418403  354.692974614]
 [1647.271383003 2548.163113425  376.903774358]
 [1653.75218285  2506.140897541  392.364704778]
 [1658.936588422 2455.811440776  401.026252973]
 [1663.638247878 2397.817202926  402.9492245  ]
 [1668.616882692 2332.809489808  398.302697558]
 [1674.565731198 2261.452784997  387.362150932]
 [1682.092268257 2184.426443878  370.506740189]
 [1691.692866523 2102.423879665  348.215062096]
 [1703.722074311 2016.149658108  321.059272221]
 [1718.356752734 1926.315700023  289.698318394]
 [1735.553534956 1833.639877287  254.873012554]
 [1754.991893105 1738.856867662  217.411850891]
 [1775.968643044 1642.779432314  178.288333045]
 [1800.          1500.           100.         ]]","[[0.3276869244996399, 0.3509291477772871, 0.3872798889594129], 0.3552986537454466]"
13000,"[[1500.          2500.           100.         ]
 [1570.818846175 2624.407590209  240.901225665]
 [1600.920514809 2639.245300658  304.582582768]
 [1624.211533799 2641.415974748  361.359512772]
 [1641.873983914 2631.743010775  410.370700867]
 [1654.949386393 2610.975411669  450.964952573]
 [1664.393499419 2579.816477937  482.670725435]
 [1671.110930986 2538.945301756  505.179494703]
 [1675.975209815 2489.033209027  518.337739818]
 [1679.83703514  2430.756338036  522.144178896]
 [1683.521868703 2364.804948422  516.749841286]
 [1687.817253848 2291.889670493  502.459094934]
 [1693.449977077 2212.74467582   479.730097133]
 [1701.053256964 2128.12768844   449.173511947]
 [1711.12433528  2038.816962731  411.548946397]
 [1723.972701676 1945.606117666  367.75976904 ]
 [1739.657539762 1849.299914232  318.849877067]
 [1757.905888474 1750.721012182  266.015357471]
 [1777.969775383 1650.767003242  210.691873267]
 [1800.          1500.           100.         ]]","[[0.3322383387885654, 0.3634243904451246, 0.39765414878429145], 0.36443895933932713]"
14000,"[[1500.          2500.           100.         ]
 [1584.025379036 2638.485492386  287.960259692]
 [1619.801636369 2658.830783522  373.536733774]
 [1648.17753502  2665.6166504    450.196208928]
 [1670.236973798 2659.708888826  516.719536977]
 [1686.908232655 2641.884903226  572.170532924]
 [1699.042492044 2612.868878577  615.852224311]
 [1707.464107821 2573.357890528  647.282928142]
 [1713.001538623 2524.041921218  666.184702919]
 [1716.503128685 2465.619447474  672.479659993]
 [1718.839425056 2398.809470812  666.291160461]
 [1720.892282485 2324.360320259  647.947712179]
 [1723.530228754 2243.055172197  617.987779815]
 [1727.569238978 2155.713982039  577.164010223]
 [1733.718049612 2063.191509142  526.445879985]
 [1742.50704669  1966.371664801  467.021082252]
 [1754.19831158  1866.160497613  400.299768491]
 [1768.666758195 1763.487243258  327.939155239]
 [1785.202108114 1659.35272586   251.975740531]
 [1800.          1500.           100.         ]]","[[0.3411497900608054, 0.3840346124506639, 0.4146079099635901], 0.37993077082501986]"
15000,"[[1500.          2500.           100.         ]
 [1604.423018153 2652.963973988  342.950425165]
 [1649.431934879 2679.052431974  454.038650036]
 [1686.297691227 2690.717199992  553.771419452]
 [1715.889530575 2688.854501679  640.529235316]
 [1738.919212785 2674.256753641  713.071902244]
 [1756.048351946 2647.655814016  770.474449138]
 [1767.955153757 2609.754332265  812.09027035 ]
 [1775.374875538 2561.249413968  837.530809905]
 [1779.12109509  2502.851033927  846.656020147]
 [1780.091135872 2435.296588133  839.572432158]
 [1779.256710494 2359.362273155  816.636953647]
 [1777.63918214  2275.871430132  778.465028352]
 [1776.267516135 2185.699514454  725.941971356]
 [1776.115899452 2089.774994173  660.236576226]
 [1778.01689766  1989.075531665  582.817254628]
 [1782.543745803 1884.62028283   495.475351581]
 [1789.846624022 1777.465761693  400.377965197]
 [1799.380744445 1668.742475308  300.269879367]
 [1800.          1500.           100.         ]]","[[0.3554764832917581, 0.4139173778889101, 0.44044559038623143], 0.4032798171889665]"
16000,"[[1500.          2500.           100.         ]
 [1631.33518998  2667.666024091  401.941462178]
 [1688.754165513 2699.646909716  540.215316389]
 [1737.07907605  2716.367100295  664.331310467]
 [1776.856975313 2718.740300529  772.273174542]
 [1808.506529754 2707.562222663  862.52766408 ]
 [1832.453463467 2683.563268019  933.990924021]
 [1849.207927158 2647.44505391   985.910240393]
 [1859.406315945 2599.906887083 1017.846484008]
 [1863.829593508 2541.665817952 1029.65066263 ]
 [1863.404889126 2473.472515027 1021.451926945]
 [1859.193586845 2396.124273761  993.655987431]
 [1852.366184676 2310.47575135   946.953403935]
 [1844.161499315 2217.447362915  882.33738403 ]
 [1835.825080188 2118.030627235  801.131124684]
 [1828.518514624 2013.289240029  705.026185842]
 [1823.186305146 1904.355102436  596.138686682]
 [1820.354460923 1792.423576012  477.112495205]
 [1819.778602762 1678.780216397  351.428201368]
 [1800.          1500.           100.         ]]","[[0.3745679890320082, 0.4502646727415846, 0.47373381347880456], 0.4328554917507991]"
17000,"[[1500.          2500.           100.         ]
 [1662.219255533 2682.230506748  460.848005465]
 [1733.925187321 2720.069764525  625.995674653]
 [1795.36530239  2741.834694518  773.921027121]
 [1846.696231769 2748.446072986  902.260432902]
 [1888.020261738 2740.696948377 1009.303778062]
 [1919.539585088 2719.315018206 1093.859527771]
 [1941.630665253 2685.00303836  1155.163619962]
 [1954.873210052 2638.466223189 1192.81425591 ]
 [1960.053484966 2580.432052448 1206.726431775]
 [1958.153485318 2511.665847823 1197.104344576]
 [1950.331573128 2432.984133518 1164.430856599]
 [1937.895612937 2345.266850414 1109.473458583]
 [1922.265893871 2249.468762379 1033.306735856]
 [1904.921398701 2146.629700369  937.352696563]
 [1887.318016386 2037.882535961  823.443245125]
 [1870.758742363 1924.45737186   693.916822981]
 [1856.176611736 1807.683408355  551.790367677]
 [1843.719924672 1689.014275314  401.215819378]
 [1800.          1500.           100.         ]]","[[0.39625162629397426, 0.4877599304964394, 0.5096316522282892], 0.4645477363395676]"
18000,"[[1500.          2500.           100.         ]
 [1694.531247983 2696.349633584  517.134127469]
 [1781.118909483 2739.853771715  707.641560818]
 [1856.070657242 2766.488816486  877.700408744]
 [1919.131252793 2777.176858657 1024.679381827]
 [1970.11333711  2772.709006809 1146.772077813]
 [2009.052420707 2753.816039894 1242.805852227]
 [2036.259055943 2721.210204885 1312.104745627]
 [2052.319553813 2675.611200491 1354.387818586]
 [2058.074516999 2617.764018762 1369.697689375]
 [2054.590639086 2548.453091341 1358.356642375]
 [2043.131926596 2468.51519953  1320.947578043]
 [2025.130706606 2378.852455    1258.317552446]
 [2002.155055247 2280.446007546 1171.603392292]
 [1975.865804314 2174.370668331 1062.281996722]
 [1947.950810752 2061.810072316  932.253336042]
 [1920.012992865 1944.071367917  783.975960584]
 [1893.362088547 1822.599889993  620.713730783]
 [1868.570530235 1699.014748496  447.167463222]
 [1800.          1500.           100.         ]]","[[0.4182816190491985, 0.5223815147673954, 0.5437879657462219], 0.4948170331876052]"
