Iteration,Trajectory,Legibility
1000,"[[1500.          2500.           250.         ]
 [1518.542724679 2454.517312072  263.881877325]
 [1532.909248277 2397.282244427  268.733774587]
 [1546.576505989 2338.408821204  272.287597361]
 [1560.006770739 2278.128478887  274.703911873]
 [1573.432586588 2216.660125175  276.174595925]
 [1586.933990621 2154.201906688  276.896855231]
 [1600.517144086 2090.926157101  277.04910579 ]
 [1614.183137496 2026.977814633  276.771996849]
 [1627.975823239 1962.47606107   276.157629793]
 [1642.002042667 1897.518328547  275.248500284]
 [1656.42446825  1832.185467577  274.045551276]
 [1671.433391037 1766.546886802  272.522907285]
 [1687.206829024 1700.664779547  270.646055832]
 [1703.867274821 1634.596968419  268.390793268]
 [1721.438652132 1568.398214895  265.762081228]
 [1739.803495915 1502.119735118  262.813309665]
 [1758.677842923 1435.805697279  259.659509969]
 [1777.700971334 1369.484696707  256.445469274]
 [1800.          1300.           250.         ]]","[[0.5729653401785126], 0.5729653401785126]"
2000,"[[1500.          2500.           250.         ]
 [1521.644921456 2471.840500976  277.998331317]
 [1534.955594807 2420.376507096  287.735291291]
 [1546.929451525 2365.680795322  294.837661485]
 [1558.365422577 2308.223962565  299.668400652]
 [1569.658855206 2248.43948849   302.632122912]
 [1580.963443064 2186.711846698  304.121840635]
 [1592.329929788 2123.371402194  304.478286804]
 [1603.815273493 2058.69510653   303.962494927]
 [1615.55304822  1992.911917669  302.743246497]
 [1627.77967592  1926.211349644  300.899827007]
 [1640.818534452 1858.753256666  298.438403877]
 [1655.031048536 1790.67707995   295.31845847 ]
 [1670.747652028 1722.109237829  291.48489288 ]
 [1688.190297702 1653.167918009  286.90224966 ]
 [1707.391860402 1583.964954538  281.59004627 ]
 [1728.114418037 1514.604190398  275.65952801 ]
 [1749.80469819  1445.17396336   269.337584578]
 [1771.773851289 1375.730371301  262.902352037]
 [1800.          1300.           250.         ]]","[[0.6053648363089776], 0.6053648363089776]"
3000,"[[1500.          2500.           250.         ]
 [1524.490650443 2488.608457165  292.379891574]
 [1536.786528568 2442.685146183  307.079682164]
 [1547.163815161 2392.005937215  317.797467177]
 [1556.674617127 2337.283641646  325.123831608]
 [1565.847597063 2279.156438434  329.677714678]
 [1574.92396815  2218.179418664  332.033453888]
 [1584.03447399  2154.824752203  332.673812869]
 [1593.327981405 2089.487783349  331.96270996 ]
 [1603.050108881 2022.49751932   330.136141356]
 [1613.569556653 1954.129751064  327.310415296]
 [1625.355141017 1884.62077906   323.505565255]
 [1638.912793947 1814.179820776  318.680365658]
 [1654.695604769 1742.998612155  312.774715797]
 [1672.999132938 1671.257300529  305.756012741]
 [1693.848129735 1599.1261478    297.668751642]
 [1716.880216788 1526.762089129  288.686840466]
 [1741.287750432 1454.296821252  279.145626697]
 [1766.086382075 1381.812410266  269.444995357]
 [1800.          1300.           250.         ]]","[[0.6362581672871835], 0.6362581672871835]"
4000,"[[1500.          2500.           250.         ]
 [1526.802115712 2504.724416136  307.031775719]
 [1537.950402376 2464.077790417  326.801757659]
 [1546.643325301 2417.231596336  341.250276791]
 [1554.141883804 2365.138550595  351.203491593]
 [1561.106472749 2308.628332668  357.482138615]
 [1567.886987352 2248.410170386  360.821320873]
 [1574.719895858 2185.082617094  361.82667272 ]
 [1581.864122928 2119.147032397  360.952611347]
 [1589.681826584 2051.023682271  358.49876798 ]
 [1598.663824261 1981.06917983   354.623319213]
 [1609.402371339 1909.593518982  349.371468991]
 [1622.519258708 1836.87486795   342.716234443]
 [1638.560896709 1763.170595688  334.608137093]
 [1657.871757897 1688.723523635  325.031167863]
 [1680.452669152 1613.762776561  314.064665265]
 [1705.814265581 1538.49796759   301.949259609]
 [1732.910713678 1463.102665108  289.124619791]
 [1760.494076424 1387.683080366  276.100837632]
 [1800.          1300.           250.         ]]","[[0.6650398727201036], 0.6650398727201036]"
5000,"[[1500.          2500.           250.         ]
 [1528.480488133 2520.152347963  321.952081791]
 [1538.267070469 2484.508451632  346.919409066]
 [1545.101733388 2441.30426973   365.242504998]
 [1550.439555595 2391.725839162  377.976726735]
 [1555.084804364 2336.780148765  386.124426372]
 [1559.514879154 2277.31537836   390.560482414]
 [1564.085991846 2214.043187532  391.99823818 ]
 [1569.171287709 2147.560557694  390.975611203]
 [1575.242555479 2078.371568378  387.85695685 ]
 [1582.895886337 2006.908811974  382.850132676]
 [1592.82291544  1933.55321323   376.038001547]
 [1605.733785104 1858.650614806  367.422625224]
 [1622.241497185 1782.523609377  356.979897402]
 [1642.717562426 1705.477534815  344.723004241]
 [1667.125658417 1627.799897789  330.774796709]
 [1694.849183834 1549.751741171  315.445502777]
 [1724.621578101 1471.546443572  299.27414162 ]
 [1754.961958724 1393.312351468  282.869716844]
 [1800.          1300.           250.         ]]","[[0.6916120590867697], 0.6916120590867697]"
6000,"[[1500.          2500.           250.         ]
 [1529.522098814 2534.884047586  337.132416719]
 [1537.707447334 2503.968098979  367.43399969 ]
 [1542.486369949 2464.211540994  389.786278283]
 [1545.511343933 2417.024572008  405.457635875]
 [1547.745654856 2363.577997498  415.609561693]
 [1549.805980989 2304.846042238  421.23861147 ]
 [1552.171722552 2241.642715231  423.155565996]
 [1555.324841311 2174.65227982   421.979493453]
 [1559.833566451 2104.456513923  418.143832872]
 [1566.379954082 2031.559752669  411.915519489]
 [1575.731688107 1956.411091116  403.427674127]
 [1588.662469036 1879.422324861  392.725311061]
 [1605.828607722 1800.980121395  379.823051595]
 [1627.610099697 1721.451280453  364.774355833]
 [1653.923132826 1641.180289484  347.752784907]
 [1684.025930762 1560.477584839  329.139736163]
 [1716.449592717 1479.593811515  309.567861124]
 [1749.509251108 1398.677330598  289.734189247]
 [1800.          1300.           250.         ]]","[[0.7160580190892519], 0.7160580190892519]"
7000,"[[1500.          2500.           250.         ]
 [1529.974385908 2548.92098945   352.554039919]
 [1536.327914088 2522.459125869  388.325507427]
 [1538.868449916 2485.951900134  414.856644685]
 [1539.457512921 2441.023515294  433.607380011]
 [1539.229104139 2388.996761475  445.877209993]
 [1538.942633225 2330.961543972  452.770692624]
 [1539.19584865  2267.825868531  455.190519226]
 [1540.568248257 2200.354770997  453.838209969]
 [1543.708552429 2129.202752775  449.222721184]
 [1549.365591234 2054.942141244  441.680012002]
 [1558.362009604 1978.087375627  431.405414606]
 [1571.51368247  1899.1139944    418.499403279]
 [1589.500628551 1818.470817855  403.026952761]
 [1612.696136853 1736.584139701  385.091129479]
 [1640.961375325 1653.85312814   364.921810156]
 [1673.433498741 1570.634860415  342.971846779]
 [1708.460095279 1487.214321615  319.961219676]
 [1744.179267974 1403.757722889  296.66464685 ]
 [1800.          1300.           250.         ]]","[[0.7384909010919886], 0.7384909010919886]"
8000,"[[1500.          2500.           250.         ]
 [1529.913207482 2562.266638553  368.184526679]
 [1534.23483946  2539.985059495  409.548871575]
 [1534.392111297 2506.523482596  440.390106888]
 [1532.468314659 2463.710133649  462.336644453]
 [1529.773246509 2413.010022809  476.808393833]
 [1527.204693083 2355.620787452  485.009132092]
 [1525.467988719 2292.538151468  487.932120154]
 [1525.225736545 2224.602911667  486.365337197]
 [1527.190697576 2152.538204723  480.900822198]
 [1532.160890121 2076.980922255  471.953288287]
 [1540.995835646 1998.507863115  459.791033154]
 [1554.535860357 1917.655565249  444.580722091]
 [1573.468761468 1834.932297848  426.447330247]
 [1598.149182716 1750.820996498  405.5509635  ]
 [1628.378359641 1665.772385394  382.181776774]
 [1663.178172248 1580.186827401  356.863155671]
 [1700.731479275 1494.38045543   330.395707204]
 [1739.024060869 1408.535185611  303.622167921]
 [1800.          1300.           250.         ]]","[[0.7590017783062725], 0.7590017783062725]"
9000,"[[1500.          2500.           250.         ]
 [1529.430376438 2574.92484254   383.976569316]
 [1531.563905393 2556.548988817  431.033506435]
 [1529.243568596 2525.923380945  466.286578521]
 [1524.783488178 2485.071208389  491.510847878]
 [1519.6666824   2435.592044867  508.233732499]
 [1514.918439738 2378.785403927  517.754234692]
 [1511.33706015  2315.730108946  521.158339745]
 [1509.652596588 2247.338836781  519.326367961]
 [1510.626295153 2174.399886993  512.941391081]
 [1515.090181583 2097.611440183  502.505806986]
 [1523.92588548  2017.609429663  488.370016434]
 [1537.984131642 1934.988104564  470.775548087]
 [1557.948116869 1850.311743852  449.914865365]
 [1584.144989608 1764.11628606   426.010554282]
 [1616.313526469 1676.90020053   399.415373235]
 [1653.367438401 1589.103334467  370.721236641]
 [1693.343139847 1501.069640308  340.802470958]
 [1734.096380733 1412.994672812  310.560923371]
 [1800.          1300.           250.         ]]","[[0.7776553541804005], 0.7776553541804005]"
10000,"[[1500.          2500.           250.         ]
 [1528.625425217 2586.901183934  399.86927821 ]
 [1528.465838486 2572.156127259  452.686369064]
 [1523.62960358  2544.151783382  492.415307666]
 [1516.664321083 2505.098560839  520.959166299]
 [1509.216248386 2456.724862195  539.94511426 ]
 [1502.422349928 2400.427895939  550.767754261]
 [1497.157137934 2337.366186325  554.610710707]
 [1494.202589472 2268.521172768  552.453660562]
 [1494.354610803 2194.743200576  545.078429247]
 [1498.466821154 2116.788467624  533.082780715]
 [1507.431529036 2035.348529713  516.906441219]
 [1522.099318388 1951.071556685  496.872238065]
 [1543.139746014 1864.573777953  473.245363462]
 [1570.846485697 1776.439877172  446.314320295]
 [1604.895446233 1687.211767287  416.495230668]
 [1644.100209563 1597.364718948  384.445610254]
 [1686.368151941 1507.267172165  351.106581144]
 [1729.444794565 1417.126383848  317.431021203]
 [1800.          1300.           250.         ]]","[[0.7945043238713216], 0.7945043238713216]"
11000,"[[1500.          2500.           250.         ]
 [1527.598890917 2598.2052478    415.791709008]
 [1525.094694456 2586.817535618  474.398144618]
 [1517.760230522 2561.21724224   518.624342661]
 [1508.371613234 2523.795685044  550.48718765 ]
 [1498.721956814 2476.405961345  571.710960909]
 [1490.04075528  2420.540014224  583.789982932]
 [1483.261280975 2357.433460264  588.012425497]
 [1479.202995374 2288.133807735  585.464788501]
 [1478.684832487 2213.550460663  577.034630162]
 [1482.5724246   2134.494259494  563.421183109]
 [1491.760482509 2051.7085887    545.158636328]
 [1507.092123695 1965.891347762  522.65526384 ]
 [1529.21725299  1877.706212851  496.252012062]
 [1558.392665682 1787.781956394  466.304825763]
 [1594.232793812 1696.699370653  433.292533936]
 [1635.459694628 1604.965022754  397.934597417]
 [1679.867933129 1512.968625448  361.232166624]
 [1725.110124928 1420.927370064  324.181931136]
 [1800.          1300.           250.         ]]","[[0.8096069542223745], 0.8096069542223745]"
12000,"[[1500.          2500.           250.         ]
 [1526.446366472 2608.852537885  431.667880344]
 [1521.597626436 2600.553176528  496.051461861]
 [1511.833995585 2577.140811887  544.752235437]
 [1500.147454668 2541.18271993   579.891797798]
 [1488.456633603 2494.653769172  603.293629656]
 [1478.062676266 2439.138451416  616.558852692]
 [1469.940645119 2375.947269336  621.088302079]
 [1464.934789344 2306.191245783  618.082591569]
 [1463.877825076 2230.835819692  608.540838852]
 [1467.64050725  2150.742946553  593.268068581]
 [1477.114481658 2066.703821885  572.895956298]
 [1493.130867703 1979.461631452  547.920176095]
 [1516.31652099  1889.72276218   518.758402284]
 [1546.890150413 1798.155260956  485.833834077]
 [1584.407535932 1705.374200666  449.686151036]
 [1627.508028461 1611.913428083  411.092589283]
 [1673.888221127 1518.180928078  371.107864135]
 [1721.122765514 1424.402251454  330.766118406]
 [1800.          1300.           250.         ]]","[[0.8230400328572138], 0.8230400328572138]"
13000,"[[1500.          2500.           250.         ]
 [1525.253552876 2618.865389018  447.422269101]
 [1518.106499343 2613.393373992  517.529643419]
 [1506.026285027 2591.957934766  570.640096464]
 [1492.201166411 2557.298513952  608.976094959]
 [1478.650636745 2511.509631942  634.466470327]
 [1466.726332445 2456.266516942  648.828322977]
 [1457.429548029 2392.952438131  653.583704601]
 [1451.618770133 2322.739311817  650.053914469]
 [1450.133626776 2246.645456174  639.354013476]
 [1453.84550285  2165.580270087  622.39729963 ]
 [1463.639872438 2080.378618075  599.913958084]
 [1480.333615749 1991.824447364  572.487046869]
 [1504.529267759 1900.662102557  540.610168157]
 [1536.407995024 1807.594158184  504.772161312]
 [1575.470789634 1713.26553324   465.570765737]
 [1620.283016056 1618.233587357  423.83652582 ]
 [1668.456631871 1522.921857412  380.671676011]
 [1717.501050026 1427.562880677  337.142283427]
 [1800.          1300.           250.         ]]","[[0.8349041899561384], 0.8349041899561384]"
14000,"[[1500.          2500.           250.         ]
 [1524.092812645 2628.272730022  462.984771346]
 [1514.732087446 2625.378495518  538.724495727]
 [1500.48152498  2605.717905025  596.142090653]
 [1484.700391194 2572.199663194  637.562067055]
 [1469.482749415 2527.036248384  665.027974755]
 [1456.21053507  2471.991861886  680.383265365]
 [1445.897790328 2408.520283428  685.279495754]
 [1439.40900899  2337.851516807  681.164078605]
 [1437.586064804 2261.05344806   669.270805215]
 [1441.298491485 2179.079159602  650.621956991]
 [1451.424346204 2092.803038474  626.045482217]
 [1468.765783535 2003.045352682  596.210160869]
 [1493.901353584 1910.58382232   561.683302467]
 [1526.976509661 1816.151052808  523.01667927 ]
 [1567.441971848 1720.41768784   480.862646764]
 [1613.797482309 1623.961177194  436.100492678]
 [1663.582166191 1527.21820475   389.874418847]
 [1714.250919909 1430.427119441  343.277662187]
 [1800.          1300.           250.         ]]","[[0.8453219783820832], 0.8453219783820832]"
15000,"[[1500.          2500.           250.         ]
 [1523.021520786 2637.108915324  478.294392376]
 [1511.561267143 2636.557208393  559.542056259]
 [1495.309715658 2618.481423532  621.133003151]
 [1477.767756553 2585.957218516  665.499433367]
 [1461.077628383 2541.31344296   694.811259427]
 [1446.633293876 2486.401326992  711.049002196]
 [1435.450515961 2422.74264342   716.001171062]
 [1428.393855586 2351.622457197  711.24530003 ]
 [1426.30468455  2274.154788358  698.13508603 ]
 [1430.049788383 2191.332638189  677.800914176]
 [1440.499928212 2104.065883432  651.166290085]
 [1458.443286495 2013.206894164  618.982781367]
 [1484.435874914 1919.562495639  581.888143121]
 [1518.590104842 1823.891203026  540.493619588]
 [1560.311244476 1726.885668924  495.502352244]
 [1608.041231567 1629.140403053  447.837876171]
 [1659.256669199 1531.103153374  398.681342696]
 [1711.366893942 1433.017090571  349.149107022]
 [1800.          1300.           250.         ]]","[[0.8544310960891804], 0.8544310960891804]"
16000,"[[1500.          2500.           250.         ]
 [1522.082126186 2645.412023912  493.301351743]
 [1508.657023498 2646.983923374  579.905850737]
 [1490.586941713 2630.317087085  645.512347289]
 [1471.482526414 2598.652138034  692.670099672]
 [1453.508986891 2554.432579262  723.688364882]
 [1438.056601438 2499.594411736  740.695066347]
 [1426.134405804 2435.724584435  745.621858355]
 [1418.603186815 2364.160004972  740.178863389]
 [1416.302633842 2286.057339322  725.83935135 ]
 [1420.097049638 2202.445827986  703.839597667]
 [1430.850938319 2114.267016865  675.19534327 ]
 [1449.340052799 2022.40147908   640.737111726]
 [1476.099991374 1927.681274159  601.169161073]
 [1511.213256017 1830.887149599  557.158301693]
 [1554.044505051 1732.730497386  509.454473642]
 [1602.985021903 1633.820259664  459.021158802]
 [1655.457797828 1534.613473865  407.071982033]
 [1708.834043532 1435.357308266  354.742988472]
 [1800.          1300.           250.         ]]","[[0.8623757033609908], 0.8623757033609908]"
17000,"[[1500.          2500.           250.         ]
 [1521.303517405 2653.222032092  507.96768777 ]
 [1506.060597666 2656.716044315  599.757812904]
 [1486.358845897 2641.297647137  669.205281755]
 [1465.885857749 2610.370529262  718.988652884]
 [1446.806775223 2566.490844546  751.569988138]
 [1430.49536394  2511.676745645  769.233996963]
 [1417.94796627  2447.577269051  774.060176633]
 [1410.019552587 2375.577821528  767.892182706]
 [1407.548146725 2296.874253713  752.321207733]
 [1411.396616426 2212.528530182  728.686160213]
 [1422.424793211 2123.510327561  698.090913029]
 [1441.397969302 2030.724898381  661.440555496]
 [1468.833789233 1935.026103833  619.50153553 ]
 [1504.788140625 1837.213709908  572.992134601]
 [1548.58972852  1738.015024838  522.705126032]
 [1598.585605547 1638.05118094   469.639918671]
 [1652.152786831 1537.787011859  415.038660339]
 [1706.630500721 1437.473003304  360.054199406]
 [1800.          1300.           250.         ]]","[[0.8692982545317491], 0.8692982545317491]"
18000,"[[1500.          2500.           250.         ]
 [1520.703151358 2660.579163657  522.266702383]
 [1503.794896056 2665.811483504  619.057404148]
 [1482.645794294 2651.496651826  692.161107197]
 [1460.987993648 2621.199434162  744.399922754]
 [1440.966339513 2577.586271394  778.40193374 ]
 [1423.928191129 2522.754504976  796.616685966]
 [1410.853459534 2458.411966365  801.274643341]
 [1402.590703143 2385.98917559   794.352540534]
 [1399.977144732 2306.717809675  777.556762681]
 [1403.875730422 2221.689266343  752.32483829 ]
 [1415.143461643 2131.898136206  719.84418505 ]
 [1434.537296105 2038.271222374  681.089790301]
 [1462.559467633 1941.681194221  636.885854035]
 [1499.24249369  1842.944071065  587.998038903]
 [1543.883462229 1742.800673479  535.258136346]
 [1594.790884055 1641.882432678  479.697791657]
 [1649.302301094 1540.66073307   422.584216872]
 [1704.730024227 1439.388819753  365.084640431]
 [1800.          1300.           250.         ]]","[[0.8753332344569207], 0.8753332344569207]"
19000,"[[1500.          2500.           250.         ]
 [1520.289443049 2667.522582564  536.181674534]
 [1501.868348338 2674.326692075  637.779599146]
 [1479.448577464 2660.98579901   714.35027014 ]
 [1456.775914422 2631.223546734  768.874804352]
 [1435.957820105 2587.813923906  804.159719151]
 [1418.308131719 2532.930213157  822.825902762]
 [1404.788475834 2468.335629513  827.256381347]
 [1396.241493847 2395.502458378  819.559306807]
 [1393.505015588 2315.695009047  801.55269786 ]
 [1397.443798848 2230.031082802  774.768195095]
 [1408.913910413 2139.527302549  740.47193504 ]
 [1428.666073675 2045.129280199  699.704073997]
 [1457.18957084  1947.725914364  653.342181107]
 [1494.496605314 1848.14712484   602.195350968]
 [1539.856589808 1747.14521752   547.130810237]
 [1591.544476451 1645.360339924  489.209098629]
 [1646.863848906 1543.269394389  429.719481928]
 [1703.104273232 1441.127929066  369.841537436]
 [1800.          1300.           250.         ]]","[[0.8806032115178989], 0.8806032115178989]"
