Iteration,Trajectory,Legibility
1000,"[[1500.          2500.           100.         ]
 [1481.738056211 2450.278875162  103.268059578]
 [1475.560431714 2392.294491385  104.420437222]
 [1471.03042077  2333.360931715  105.293363699]
 [1467.939910798 2273.532832997  105.916422288]
 [1466.098053752 2212.86312717   106.31750397 ]
 [1465.329464385 2151.403550686  106.522940786]
 [1465.472909    2089.205070032  106.557586887]
 [1466.380384477 2026.318240145  106.444856752]
 [1467.916511526 1962.793508947  106.20672808 ]
 [1469.958182958 1898.681479401  105.86371556 ]
 [1472.394419757 1834.033140522  105.43482092 ]
 [1475.126397047 1768.900081473  104.93746411 ]
 [1478.067610495 1703.334710428  104.387400125]
 [1481.144164565 1637.390518681  103.798625535]
 [1484.295184544 1571.122479482  103.183277935]
 [1487.473408904 1504.587817888  102.551529173]
 [1490.646216336 1437.847935166  101.911463985]
 [1493.798403148 1370.975201439  101.268883243]
 [1500.          1300.           100.         ]]","[[0.333283970098037], 0.333283970098037]"
2000,"[[1500.          2500.           100.         ]
 [1464.403975237 2463.241749168  107.204381503]
 [1452.4274044   2410.228390445  109.827294725]
 [1443.651081944 2355.358033071  111.867532145]
 [1437.660560936 2298.74247593   113.377118305]
 [1434.082771681 2240.486959584  114.405577653]
 [1432.579199871 2180.692097079  115.000360063]
 [1432.84102069  2119.455429698  115.207113261]
 [1434.585701632 2056.872703979  115.069831308]
 [1437.554740487 1993.03893693   114.630899169]
 [1441.512302577 1928.049318321  113.93104811 ]
 [1446.244584472 1861.999989568  113.00923392 ]
 [1451.559773216 1794.988737829  111.902449053]
 [1457.288500448 1727.115655381  110.645480356]
 [1463.284719711 1658.483850209  109.270626172]
 [1469.426981033 1589.200392872  107.807391107]
 [1475.620193733 1519.377984904  106.282187571]
 [1481.798390967 1449.138954347  104.718108082]
 [1487.931277624 1378.629179134  103.13500212 ]
 [1500.          1300.           100.         ]]","[[0.3342661027658024], 0.3342661027658024]"
3000,"[[1500.          2500.           100.         ]
 [1447.951175755 2475.781044655  111.920483315]
 [1430.537868904 2427.557972151  116.38384498 ]
 [1417.791479917 2376.606653733  119.93286848 ]
 [1409.093315975 2323.097877953  122.634586988]
 [1403.895541096 2267.188501869  124.553725449]
 [1401.7066801   2209.025588177  125.753419339]
 [1402.081482537 2148.749642164  126.295705214]
 [1404.613910144 2086.497216695  126.241825514]
 [1408.932456114 2022.403060961  125.652372806]
 [1414.69727317  1956.601932579  124.587288693]
 [1421.598753039 1889.230160187  123.105727788]
 [1429.357303653 1820.427030615  121.265796242]
 [1437.724138245 1750.336084179  119.124177453]
 [1446.482944742 1679.106451502  116.735665862]
 [1455.452377611 1606.89451404   114.152648114]
 [1464.489498397 1533.866629253  111.424616953]
 [1473.494966996 1460.205378297  108.59795653 ]
 [1482.424441472 1386.130979031  105.717009476]
 [1500.          1300.           100.         ]]","[[0.3352315440580242], 0.3352315440580242]"
4000,"[[1500.          2500.           100.         ]
 [1432.335158778 2487.93932827   117.540181983]
 [1409.830734559 2444.344166259  124.271444365]
 [1393.381380018 2397.182095383  129.723146407]
 [1382.166556558 2346.684202983  133.969500023]
 [1375.470309888 2293.058237683  137.083717764]
 [1372.656873428 2236.495627242  139.138888956]
 [1373.153919152 2177.176831807  140.208642943]
 [1376.441076234 2115.275579042  140.367629758]
 [1382.0422664   2050.962325827  139.691830852]
 [1389.520944641 1984.407171791  138.258701705]
 [1398.477657009 1915.782380074  136.147142601]
 [1408.549523837 1845.264626221  133.437293467]
 [1419.411379535 1773.03709773   130.210154964]
 [1430.778388274 1699.29162655   126.547055373]
 [1442.410060383 1624.231233764  122.529023919]
 [1454.115851161 1548.074086627  118.236239496]
 [1465.763486741 1471.06220227   113.748092171]
 [1477.296428427 1393.490722213  109.146266597]
 [1500.          1300.           100.         ]]","[[0.33619539845282287], 0.33619539845282287]"
5000,"[[1500.          2500.           100.         ]
 [1417.507884035 2499.75205651   124.200433607]
 [1390.238658118 2460.637661793  133.690754937]
 [1370.340413162 2417.146945331  141.497118057]
 [1356.793561812 2369.572222369  147.692591638]
 [1348.720221175 2318.171407327  152.35179226 ]
 [1345.348013489 2263.178491215  155.551657553]
 [1345.985624983 2204.811357115  157.372171484]
 [1350.006197248 2143.277869736  157.89701337 ]
 [1356.836246985 2078.780812595  157.214103946]
 [1365.948723461 2011.522038032  155.416019629]
 [1376.859347856 1941.706073842  152.600243672]
 [1389.125699492 1869.543366162  148.8692238  ]
 [1402.348710344 1795.253326291  144.330215029]
 [1416.176362139 1719.067414833  139.094914017]
 [1430.309523606 1641.232739425  133.278963076]
 [1444.510203166 1562.017427496  127.001603442]
 [1458.613783128 1481.722004714  120.386460354]
 [1472.553949761 1400.71690999   113.568045678]
 [1500.          1300.           100.         ]]","[[0.3371785438406584], 0.3371785438406584]"
6000,"[[1500.          2500.           100.         ]
 [1403.411491611 2511.247738947  132.051405269]
 [1371.678810357 2476.479109719  144.861824879]
 [1348.566216673 2436.551233315  155.538582862]
 [1332.858433911 2391.818314227  164.144711882]
 [1323.521742248 2342.587737489  170.74870616 ]
 [1319.654318901 2289.134502232  175.424813045]
 [1320.453212855 2231.711775537  178.253647485]
 [1325.19208098  2170.559002601  179.322973138]
 [1333.206345079 2105.908432954  178.728549006]
 [1343.883818412 2037.990599885  176.574962934]
 [1356.659649843 1967.039104586  172.976380922]
 [1371.014909945 1893.294955382  168.057144892]
 [1386.47843382  1817.010682159  161.952162509]
 [1402.631727029 1738.454513934  154.807069768]
 [1419.11693143  1657.915193708  146.778256003]
 [1435.648277876 1575.7089551    138.033168932]
 [1452.029119542 1492.193804434  128.752498116]
 [1468.185988502 1407.815658705  119.141949114]
 [1500.          1300.           100.         ]]","[[0.3382097676944739], 0.3382097676944739]"
7000,"[[1500.          2500.           100.         ]
 [1389.971092503 2522.447666229  141.254893381]
 [1354.042223859 2491.898693252  158.02171113 ]
 [1327.920633751 2455.431793262  172.153229278]
 [1310.199525681 2413.463549591  183.692930877]
 [1299.695727784 2366.350186965  192.695178938]
 [1295.385097695 2314.406387379  199.224530923]
 [1296.360152552 2257.918802814  203.356006762]
 [1301.801706419 2197.156307794  205.175933338]
 [1310.959964758 2132.378190999  204.783146574]
 [1323.142490153 2063.841024568  202.290402975]
 [1337.707569497 1991.80468841   197.82588068 ]
 [1354.062176304 1916.537882891  191.534659816]
 [1371.664129882 1838.323410729  183.580083542]
 [1390.028322303 1757.463575802  174.144945274]
 [1408.737136986 1674.286373295  163.43259777 ]
 [1427.455722261 1589.154260797  151.668568999]
 [1445.954882269 1502.481581332  139.105095486]
 [1464.156262174 1414.789709285  126.040550196]
 [1500.          1300.           100.         ]]","[[0.33932830545829273], 0.33932830545829273]"
8000,"[[1500.          2500.           100.         ]
 [1377.086750314 2533.365246066  151.979755367]
 [1337.181920502 2506.915127264  173.417663964]
 [1308.214268168 2473.810902534  191.659651374]
 [1288.590787017 2434.531938734  206.719518394]
 [1276.985964511 2389.482771773  218.629023348]
 [1272.260912699 2339.016671014  227.435604379]
 [1273.410986205 2283.452286454  233.201998406]
 [1279.530930717 2223.086130363  236.007040787]
 [1289.791634869 2158.202481174  235.947257733]
 [1303.425197123 2089.081676519  233.139014228]
 [1319.716502302 2016.007415609  227.721044236]
 [1338.000386943 1939.273499681  219.857211812]
 [1357.664026837 1859.190361822  209.739363457]
 [1378.154553981 1776.091800846  197.590179773]
 [1398.99225076  1690.342698555  183.666127092]
 [1419.790344868 1602.349778345  168.261295186]
 [1440.285025448 1512.582415726  151.715567702]
 [1460.394187469 1421.637181419  134.444707704]
 [1500.          1300.           100.         ]]","[[0.3405865739473368], 0.3405865739473368]"
9000,"[[1500.          2500.           100.         ]
 [1364.625557239 2544.00504282   164.392547615]
 [1320.901186503 2521.534226252  191.293190928]
 [1289.191238348 2491.694374559  214.371022819]
 [1267.723352906 2455.028040129  233.599499912]
 [1255.037984319 2411.987687641  248.978951781]
 [1249.890022269 2362.964322751  260.531970431]
 [1251.18580092  2308.307412675  268.302003026]
 [1257.941403601 2248.339655034  272.35394808 ]
 [1269.254795661 2183.368616147  272.776138183]
 [1284.287727657 2113.696458234  269.683363905]
 [1302.255251218 2039.628534575  263.22071447 ]
 [1322.421831431 1961.481389497  253.568054833]
 [1344.103775486 1879.590596308  240.944973199]
 [1366.67821487  1794.318924835  225.616081136]
 [1389.599348814 1706.065730422  207.896782517]
 [1412.423513352 1615.279896217  188.160541839]
 [1434.847816662 1522.484289843  166.852387271]
 [1456.785379112 1428.350101576  144.533386995]
 [1500.          1300.           100.         ]]","[[0.3420524896030998], 0.3420524896030998]"
10000,"[[1500.          2500.           100.         ]
 [1352.416018187 2554.361741238  178.641349332]
 [1304.945325577 2535.747364953  211.864004541]
 [1270.518574892 2509.069522288  240.563505638]
 [1247.192905436 2474.93442953   264.662000321]
 [1233.384711381 2433.842292166  284.119476264]
 [1227.752604259 2386.221271945  298.925944081]
 [1229.123278489 2332.450789829  309.098541706]
 [1236.442650205 2272.878616243  314.681702493]
 [1248.74309656  2207.834244018  315.749471783]
 [1265.121898527 2137.640037936  312.40949975 ]
 [1284.72835583  2062.621113798  304.808444512]
 [1306.758478832 1983.114605222  293.138602457]
 [1330.457122575 1899.478846455  277.645608175]
 [1355.128144758 1812.103053266  258.637095431]
 [1380.15383742  1721.418518493  236.492484819]
 [1405.025996869 1627.913937241  211.675236292]
 [1429.394863262 1532.163784255  184.753876311]
 [1453.164336501 1434.912860675  156.465454514]
 [1500.          1300.           100.         ]]","[[0.34381005848753887], 0.34381005848753887]"
11000,"[[1500.          2500.           100.         ]
 [1340.248658344 2564.419461403  194.831416463]
 [1289.002765619 2549.530460872  235.28185357 ]
 [1251.788071609 2525.903807916  270.428790561]
 [1226.502491456 2494.210010844  300.132215669]
 [1211.450388493 2454.997071242  324.303236146]
 [1205.205812929 2408.730030228  342.892040908]
 [1206.526762106 2355.817738514  355.882957721]
 [1214.298880143 2296.632282038  363.293883614]
 [1227.49754989  2231.524069858  365.17879395 ]
 [1245.162564316 2160.834372211  361.63271128 ]
 [1266.382439629 2084.906449356  352.79884325 ]
 [1290.287199126 2004.096064284  338.877746907]
 [1316.049689578 1918.782018188  320.138431888]
 [1342.896480042 1829.377398861  296.931375489]
 [1370.130361395 1736.342701684  269.703740694]
 [1397.16796769  1640.203737092  239.018546286]
 [1423.600766434 1541.584221829  205.586002667]
 [1449.314216354 1441.300971255  170.351541353]
 [1500.          1300.           100.         ]]","[[0.34595596335879525], 0.34595596335879525]"
12000,"[[1500.          2500.           100.         ]
 [1327.887970157 2574.152093989  212.993752232]
 [1272.723181497 2562.84446521   261.587880743]
 [1232.54074557  2542.145460162  304.012972299]
 [1205.093342415 2512.790717295  340.056765762]
 [1188.587566671 2475.376373375  369.574024659]
 [1181.526482939 2430.404404398  392.469122041]
 [1182.611920785 2378.312928673  408.688384701]
 [1190.6805477   2319.497965145  418.218371726]
 [1204.660625026 2254.330198702  421.088317834]
 [1223.542632038 2183.16885138   417.375951627]
 [1246.360363678 2106.374000139  407.216394937]
 [1272.181232462 2024.318282316  390.814100543]
 [1300.10605524  1937.398755392  368.45790541 ]
 [1329.27994921  1846.049731648  340.539378021]
 [1358.917371925 1750.757916592  307.57502128 ]
 [1388.346436218 1652.083089677  270.234668837]
 [1417.083486598 1550.695219203  229.386592097]
 [1444.980413751 1447.48076667   186.216850727]
 [1500.          1300.           100.         ]]","[[0.34858913793393176], 0.34858913793393176]"
13000,"[[1500.          2500.           100.         ]
 [1315.099549483 2583.525442592  233.052447035]
 [1255.758376816 2575.638522208  290.664249072]
 [1212.321466443 2557.727567075  341.153314565]
 [1182.412960487 2530.594429123  384.226668777]
 [1164.157983048 2494.884022402  419.677256159]
 [1156.00370215  2451.135656113  447.359849463]
 [1156.609450292 2399.816922972  467.179903487]
 [1164.775126271 2341.347774894  479.090148177]
 [1179.392561065 2276.118913561  483.092563112]
 [1199.411937167 2204.506920223  479.244738813]
 [1223.81933911  2126.887675504  467.670348085]
 [1251.624006841 2043.649170026  448.573855146]
 [1281.855759536 1955.204617572  422.259830355]
 [1313.57483545  1862.006847673  389.157440653]
 [1345.898414238 1764.565510465  349.851190175]
 [1378.051070744 1663.470696095  305.12113991 ]
 [1409.453821413 1559.434887952  256.005949684]
 [1439.903552118 1453.410873663  203.961571506]
 [1500.          1300.           100.         ]]","[[0.3517911031232338], 0.3517911031232338]"
14000,"[[1500.          2500.           100.         ]
 [1301.690426118 2592.501682626  254.802427368]
 [1237.822881537 2587.856546872  322.201383787]
 [1190.759596398 2572.576618992  381.435770916]
 [1158.015141292 2547.531290297  432.126048297]
 [1137.650810101 2513.415181438  474.000855758]
 [1128.073596627 2470.805653013  506.864820313]
 [1127.914146361 2420.200322586  530.58303387 ]
 [1135.947654973 2362.043434443  545.07530423 ]
 [1151.04000724  2296.745813676  550.317100038]
 [1172.110055664 2224.701166257  546.345942416]
 [1198.103501204 2146.300492923  533.272993211]
 [1227.976687947 2061.945885871  511.300206703]
 [1260.690860553 1972.064780048  480.743846993]
 [1295.219690771 1877.125818657  442.065574301]
 [1330.575670538 1777.658111232  395.913044179]
 [1365.865197198 1674.277904822  343.174620222]
 [1400.391765717 1567.735668283  285.065098292]
 [1433.87039412  1459.046116053  223.333036518]
 [1500.          1300.           100.         ]]","[[0.35559890396393173], 0.35559890396393173]"
15000,"[[1500.          2500.           100.         ]
 [1287.551018553 2601.045785407  277.911671004]
 [1218.756857536 2599.446698992  355.701737115]
 [1167.652389703 2586.624819361  424.200749108]
 [1131.662930685 2563.518598186  482.940277546]
 [1108.803751963 2530.873520766  531.586030145]
 [1097.456687142 2489.305971382  569.896021408]
 [1096.236204955 2439.344417255  597.699693489]
 [1103.90324959  2381.45804589   614.889056872]
 [1119.306604358 2316.078218019  621.417900113]
 [1141.341403593 2243.61584453   617.307504448]
 [1168.919548481 2164.476675834  602.658630545]
 [1200.949948854 2079.075944352  577.670431672]
 [1236.329044113 1987.853601134  542.667662886]
 [1273.94477514  1891.291510774  498.138286479]
 [1312.70083411  1789.934671083  444.784738403]
 [1351.573843209 1684.42096372   383.595515069]
 [1389.728661983 1575.533596138  315.95856619 ]
 [1426.768611163 1464.343716305  243.927580558]
 [1500.          1300.           100.         ]]","[[0.3599797705811917], 0.3599797705811917]"
16000,"[[1500.          2500.           100.         ]
 [1272.680446807 2609.132371054  301.955627598]
 [1198.563891352 2610.37148126   390.531509198]
 [1143.014675248 2599.823200655  468.612016529]
 [1103.389248403 2578.496670708  535.641652415]
 [1077.673394866 2547.18953231   591.22890518 ]
 [1064.236586527 2506.55831557   635.093161501]
 [1061.686812676 2457.16332597   667.037413544]
 [1068.778126912 2399.499523794  686.935435157]
 [1084.348008678 2334.019415398  694.728446059]
 [1107.272826226 2261.151419247  690.429306119]
 [1136.435371318 2181.315915948  674.133991663]
 [1170.701865707 2094.940592322  646.041306665]
 [1208.908580707 2002.476490062  606.482851144]
 [1249.861297157 1904.416338869  555.966470978]
 [1292.355321694 1801.317563049  495.238249956]
 [1335.231416911 1693.835024301  425.372616039]
 [1377.499308545 1582.778926158  347.918031419]
 [1418.621521742 1469.27040481   265.232970043]
 [1500.          1300.           100.         ]]","[[0.36482203935858115], 0.36482203935858115]"
17000,"[[1500.          2500.           100.         ]
 [1257.181602862 2616.750763838  326.47676379 ]
 [1177.403309422 2620.615172063  426.009635171]
 [1117.067873439 2612.151257595  513.774411469]
 [1073.481977814 2592.440482831  589.134639728]
 [1044.615830934 2562.333953954  651.651577024]
 [1028.835872259 2522.529495456  701.018166823]
 [1024.749376246 2473.620271004  737.02422092 ]
 [1031.106795407 2416.127883359  759.538726215]
 [1046.736192187 2350.526653807  768.503109306]
 [1070.496670737 2277.26290535   763.933026279]
 [1101.243942548 2196.771677152  745.928360735]
 [1137.804800571 2109.492641706  714.692646498]
 [1178.960129293 2015.886795292  670.56459834 ]
 [1223.439377888 1916.455713622  614.066224429]
 [1269.934570489 1811.76610064   545.974768708]
 [1317.151363338 1702.485308815  467.43186012 ]
 [1363.93528914  1589.44463816   380.125027482]
 [1409.583640727 1473.808113528  286.703540729]
 [1500.          1300.           100.         ]]","[[0.36995229886496356], 0.36995229886496356]"
18000,"[[1500.          2500.           100.         ]
 [1241.228086768 2623.906576835  351.048546496]
 [1155.540262927 2630.186124899  461.503103631]
 [1090.172902702 2623.619883459  558.859388363]
 [1042.399587867 2605.363166593  642.410051254]
 [1010.185309131 2576.321766682  711.682789107]
 [ 991.898665386 2537.235861123  766.359667485]
 [ 986.147644333 2488.732397084  806.233634319]
 [ 991.678140044 2431.360396137  831.185041978]
 [1007.306753097 2365.616586423  841.170684171]
 [1031.873398176 2291.965554063  836.222363127]
 [1064.206002099 2210.85705506   816.454532444]
 [1103.093390889 2122.742408419  782.082416656]
 [1147.265342329 2028.091683304  733.45387426 ]
 [1195.382119103 1927.413665291  671.10071256 ]
 [1246.041315287 1821.28166164   595.819096508]
 [1297.820766534 1710.371470799  508.796980947]
 [1349.401328896 1595.529809503  411.833223201]
 [1399.898244079 1477.95623496   307.841718564]
 [1500.          1300.           100.         ]]","[[0.3751736105949267], 0.3751736105949267]"
19000,"[[1500.          2500.           100.         ]
 [1225.019551663 2630.619719727  375.322096851]
 [1133.278487031 2639.113785189  496.496162944]
 [1062.740306702 2634.267422976  603.195620746]
 [1010.659004473 2617.311151337  694.655525526]
 [ 975.000798181 2589.206499521  770.386428066]
 [ 954.137505371 2550.73687819   830.077310979]
 [ 946.675250328 2502.563753624  873.5422858  ]
 [ 951.350751752 2445.264148554  900.690448867]
 [ 966.963907758 2379.357608919  911.509955635]
 [ 992.330833931 2305.327200645  906.06270583 ]
 [1026.248811518 2223.63738549   884.488967217]
 [1067.468580815 2134.750831412  847.023410224]
 [1114.672259859 2039.145989773  794.026253954]
 [1166.458390458 1937.33758785   726.036315664]
 [1221.34117041  1829.9033989    643.857976067]
 [1277.782787753 1717.524256133  548.704984025]
 [1334.306772903 1601.057154776  442.456863214]
 [1389.838348375 1481.729978924  328.256980988]
 [1500.          1300.           100.         ]]","[[0.3803065581949945], 0.3803065581949945]"
