Iteration,Trajectory,Legibility
5000,"[[1500.          2500.           250.         ]
 [1519.395724489 2477.8038595    248.247717786]
 [1536.510813002 2454.857054294  247.816864816]
 [1553.339766069 2431.881221353  247.666022256]
 [1569.906972716 2408.858616109  247.77727042 ]
 [1586.237016898 2385.772162479  248.127722503]
 [1602.35459569  2362.605776104  248.688869959]
 [1618.284409666 2339.344763131  249.425844912]
 [1634.051017037 2315.976314028  250.29659831 ]
 [1649.678640816 2292.490116982  251.251003009]
 [1665.190915377 2268.879121157  252.22991356 ]
 [1680.610555292 2245.140485619  253.164262613]
 [1695.958925218 2221.276751135  253.974378069]
 [1711.255485234 2197.297257722  254.569937718]
 [1726.517082453 2173.219763032  254.851519018]
 [1741.757060833 2149.071974867  254.716014969]
 [1756.984184121 2124.891901345  254.071460812]
 [1772.201523685 2100.723345949  252.874601043]
 [1787.406770985 2076.596195848  251.218888849]
 [1800.          2050.           250.         ]]","[[0.3606221947049282, 0.3810233377739688, 0.3707653389889775], 0.37080362382262483]"
6000,"[[1500.          2500.           250.         ]
 [1520.119804053 2478.11551991   247.904106832]
 [1537.50154579  2455.322772242  247.390303432]
 [1554.540017415 2432.494593884  247.212147097]
 [1571.26441906  2409.609585967  247.347948334]
 [1587.704151061 2386.647192234  247.770049415]
 [1603.888727386 2363.588080057  248.444055703]
 [1619.847657387 2340.414610193  249.327968947]
 [1635.61028564  2317.111418941  250.371220999]
 [1651.205576667 2293.666142577  251.513618844]
 [1666.661827668 2270.070321246  252.684238696]
 [1682.006287793 2246.320526479  253.80036401 ]
 [1697.264657    2222.419759115  254.766685772]
 [1712.460431204 2198.379148352  255.475258943]
 [1727.61405413  2174.219903594  255.807349969]
 [1742.741833113 2149.975184119  255.639869344]
 [1757.854594026 2125.690583973  254.862983822]
 [1772.956222031 2101.418831132  253.42484404 ]
 [1788.043823449 2077.196216637  251.436875276]
 [1800.          2050.           250.         ]]","[[0.3608293584122057, 0.3816787294032922, 0.3706811381884962], 0.3710630753346647]"
7000,"[[1500.          2500.           250.         ]
 [1520.844955833 2478.431892508  247.562577577]
 [1538.493922223 2455.795409813  246.966794944]
 [1555.742510128 2433.11689478   246.762171839]
 [1572.624707491 2410.371259183  246.923187646]
 [1589.174696735 2387.534444781  247.417350883]
 [1605.426767263 2364.583859716  248.204322112]
 [1621.41519295  2341.498916302  249.234924167]
 [1637.174062541 2318.261698061  250.450037882]
 [1652.737047233 2294.85779147   251.779395937]
 [1668.137085121 2271.277326641  253.14031843 ]
 [1683.405956459 2247.516279993  254.436499696]
 [1698.573716546 2223.578095779  255.557098114]
 [1713.667944449 2199.47566617   256.376697899]
 [1728.712755993 2175.233619802  256.757450193]
 [1743.727520589 2150.89053842   256.556499797]
 [1758.725230939 2126.499597323  255.646321715]
 [1773.71065526  2102.122503073  253.966488728]
 [1788.680276997 2077.802092607  251.646146674]
 [1800.          2050.           250.         ]]","[[0.3610364688178067, 0.38233544482721205, 0.37059436013809016], 0.37132209126103627]"
8000,"[[1500.          2500.           250.         ]
 [1521.571234552 2478.752989688  247.223044698]
 [1539.488023064 2456.274985678  246.546210506]
 [1556.947349144 2433.748149133  246.315923172]
 [1573.987964807 2411.143667438  246.502769963]
 [1590.648799937 2388.433958466  247.069363575]
 [1606.968877657 2365.59315996   247.969362263]
 [1622.987191897 2342.597732357  249.146363008]
 [1638.742533189 2319.427207313  250.532665629]
 [1654.273244342 2296.065123042  252.047922194]
 [1669.616882145 2272.500198074  253.597721125]
 [1684.809754156 2248.727805706  255.072229904]
 [1699.886290704 2224.751816761  256.345180712]
 [1714.878201009 2200.586860292  257.273841049]
 [1729.813348337 2176.260952035  257.701444219]
 [1744.714263031 2151.818067703  257.465587609]
 [1759.596209942 2127.318959409  256.42123186 ]
 [1774.464910776 2102.834366116  254.499386658]
 [1789.316189897 2078.413812462  251.846662059]
 [1800.          2050.           250.         ]]","[[0.36124354541915754, 0.38299334450777744, 0.3705052628306723], 0.371580717585869]"
9000,"[[1500.          2500.           250.         ]
 [1522.298694586 2479.078823581  246.885423155]
 [1540.483928572 2456.761518096  246.128421715]
 [1558.154638774 2434.388381457  245.873228437]
 [1575.354317107 2411.926841637  246.086477812]
 [1592.126605958 2389.345770635  246.725825424]
 [1608.515220199 2366.61602439   247.738870934]
 [1624.563829147 2343.711107675  249.06194014 ]
 [1640.31588253  2320.608000696  250.618723767]
 [1655.814359486 2297.288194393  252.318789072]
 [1671.101413015 2273.738993641  254.056019433]
 [1686.217873832 2249.955160214  255.707119902]
 [1701.202566618 2225.94097451   257.130504907]
 [1716.091377423 2201.712776523  258.166281145]
 [1730.915992121 2177.301937397  258.638963227]
 [1745.702200969 2152.757798838  258.366820733]
 [1760.467646875 2128.148685591  257.187477927]
 [1775.219076627 2103.554422504  255.023394945]
 [1789.951620882 2079.031363449  252.038385073]
 [1800.          2050.           250.         ]]","[[0.36145060772111276, 0.383652291201112, 0.37041410230314453], 0.3718390004084564]"
10000,"[[1500.          2500.           250.         ]
 [1523.027389928 2479.409406037  246.549628217]
 [1541.48171846  2457.255024897  245.713300657]
 [1559.364482645 2435.037615668  245.433915679]
 [1576.723889714 2412.720811886  245.674094704]
 [1593.608259268 2390.269917594  246.386475703]
 [1610.065955714 2367.652495302  247.512544691]
 [1626.145278871 2344.839089956  248.981312564]
 [1641.894294877 2321.804130251  250.707834779]
 [1657.360583679 2298.527060312  252.591591683]
 [1672.590871711 2274.993768778  254.514790397]
 [1687.630508351 2251.198397145  256.340740085]
 [1702.522731567 2227.145618274  257.912647856]
 [1717.307650569 2202.853457355  259.053617313]
 [1732.020848814 2178.356609721  259.569645096]
 [1746.691475552 2153.709755648  259.259893833]
 [1761.339658218 2128.988788588  257.944829891]
 [1775.973241417 2104.282672405  255.538376228]
 [1790.586629088 2079.654731375  252.221283901]
 [1800.          2050.           250.         ]]","[[0.36165767521529313, 0.3843121499571637, 0.37032113250384163], 0.3720969858920995]"
11000,"[[1500.          2500.           250.         ]
 [1523.757374158 2479.744748625  246.215575489]
 [1542.481471841 2457.755523468  245.300719944]
 [1560.576983638 2435.695875058  244.997813704]
 [1578.096807097 2413.525607464  245.265405198]
 [1595.093903427 2391.206434589  246.051055104]
 [1611.621244106 2368.702613652  247.290081972]
 [1627.73171437  2345.981725248  248.904139696]
 [1643.477953773 2323.015646031  250.799624194]
 [1658.912107308 2299.781773244  252.865928881]
 [1674.085451767 2276.264576236  254.97361554 ]
 [1689.047850331 2252.457567143  256.972666063]
 [1703.846972796 2228.365794096  258.691192603]
 [1718.527197503 2204.008941969  259.935455111]
 [1733.128080243 2179.424999575  260.493134464]
 [1747.682228416 2154.673958921  260.144508311]
 [1762.212360977 2129.839278495  258.693064034]
 [1776.727494216 2105.019113922  256.04419863 ]
 [1791.221273988 2080.283900628  252.395331176]
 [1800.          2050.           250.         ]]","[[0.36186476735917, 0.3849727881155905, 0.3702266051651599], 0.37235472021330684]"
12000,"[[1500.          2500.           250.         ]
 [1524.488700416 2480.084862613  245.883180939]
 [1543.483267191 2458.26303074   244.890552752]
 [1561.792243829 2436.36318228   244.564752122]
 [1579.473192795 2414.341256802  244.860194962]
 [1596.583680991 2392.155355773  245.719305801]
 [1613.181244257 2369.766419029  247.07118316 ]
 [1629.323307955 2347.139057922  248.830083451]
 [1645.067041851 2324.242596069  250.893720674]
 [1660.469119978 2301.052383266  253.141403348]
 [1675.585346104 2277.551466066  255.432080945]
 [1690.470091978 2253.732717855  257.602478735]
 [1705.175477353 2229.601544808  259.46572815 ]
 [1719.750195294 2205.179266241  260.811406592]
 [1734.237848443 2180.50713428   261.40908276 ]
 [1748.674601544 2155.650426426  261.020372325]
 [1763.085872562 2130.700162807  259.431962928]
 [1777.481924467 2105.763743123  256.54073571 ]
 [1791.855615327 2080.918854205  252.560503887]
 [1800.          2050.           250.         ]]","[[0.36207190355494234, 0.38563407529788474, 0.3701307696815549], 0.3726122495114607]"
13000,"[[1500.          2500.           250.         ]
 [1525.221421367 2480.429758965  245.552360917]
 [1544.487182295 2458.777563168  244.482672854]
 [1563.010364424 2437.039559328  244.134561394]
 [1580.85316934  2415.167787458  244.458250822]
 [1598.077733417 2393.116714184  245.390971513]
 [1614.746113913 2370.843949624  246.855550654]
 [1630.920230816 2348.31113064   248.75880831 ]
 [1646.661740697 2325.485026356  250.989756081]
 [1662.031810372 2302.338938067  253.417621667]
 [1677.090746878 2278.854485594  255.889777325]
 [1691.89742492  2255.023893922  258.229764349]
 [1706.508431919 2230.85291003   260.235849512]
 [1720.976820862 2206.364462749  261.681090341]
 [1735.350315498 2181.603037921  262.31714824 ]
 [1749.668737125 2156.63917294   261.887200797]
 [1763.960310676 2131.571446437  260.161315417]
 [1778.23662189  2106.516554059  257.027866407]
 [1792.48971306  2081.559573729  252.716783286]
 [1800.          2050.           250.         ]]","[[0.3622791031282605, 0.3862958833958531, 0.37003387299306567], 0.37286961983905975]"
14000,"[[1500.          2500.           250.         ]
 [1525.955589173 2480.77944833   245.223032176]
 [1545.493294207 2459.299136724  244.076954648]
 [1564.231445698 2437.725027521  243.707072869]
 [1582.236858177 2416.005226101  244.059360816]
 [1599.576200971 2394.090541721  245.065797561]
 [1616.316009575 2371.935242211  246.642888926]
 [1632.522652907 2349.497984333  248.689981391]
 [1648.262230717 2326.742980817  251.087365547]
 [1663.600366091 2303.641482931  253.694194381]
 [1678.601845316 2280.173679418  256.346300084]
 [1693.330040044 2256.331136978  258.854114565]
 [1707.84602264  2232.119926182  261.001157764]
 [1722.207250811 2207.564560785  262.544131515]
 [1736.46564339  2182.712731372  263.216995998]
 [1750.664777421 2157.640210266  262.74471541 ]
 [1764.835793192 2132.453131745  260.880916593]
 [1778.991676397 2107.277538792  257.505474982]
 [1793.123627283 2082.206039478  252.864154787]
 [1800.          2050.           250.         ]]","[[0.3624863853068271, 0.38695808655660036, 0.36993615947447445], 0.373126877112634]"
15000,"[[1500.          2500.           250.         ]
 [1526.691255458 2481.133941035  244.895111894]
 [1546.501679197 2459.827766883  243.673273191]
 [1565.455586933 2438.419607489  243.282118823]
 [1583.624379587 2416.853598488  243.663314234]
 [1601.079222631 2395.076869124  244.743530919]
 [1617.891086392 2373.040332124  246.432904582]
 [1634.130742813 2350.69965818   248.623272504]
 [1649.86869099  2328.01650129   251.186187534]
 [1665.174973509 2304.960060715  253.970736059]
 [1680.118831556 2281.509089394  256.801249366]
 [1694.768127324 2257.654485644  259.475126493]
 [1709.188434964 2233.402626482  261.761260073]
 [1723.441661272 2208.779586379  263.400161863]
 [1737.583993842 2183.836232314  264.108297981]
 [1751.66286462  2158.653547268  263.5926446  ]
 [1765.71243804  2133.345218567  261.590567758]
 [1779.747177995 2108.04668742   257.973450953]
 [1793.757418171 2082.858230411  253.002607867]
 [1800.          2050.           250.         ]]","[[0.36269376919894175, 0.38762056116415117, 0.36983787083020686], 0.3733840670644333]"
16000,"[[1500.          2500.           250.         ]
 [1527.428471283 2481.493247076  244.568517686]
 [1547.512412709 2460.363468612  243.271504218]
 [1566.682886352 2439.123319152  242.859532493]
 [1585.015852607 2417.71292945   243.26990166 ]
 [1602.586935998 2396.075725952  244.423920256]
 [1619.47149805  2374.159253231  246.225306405]
 [1635.744667632 2351.916189586  248.558354199]
 [1651.481299137 2329.305627512  251.28586388 ]
 [1666.755817622 2306.294711845  254.246865336]
 [1681.641894489 2282.860754631  257.254230103]
 [1696.211875663 2258.993975535  260.09240273 ]
 [1710.535853467 2234.701040966  262.515769729]
 [1724.68022773  2210.009562309  264.248819743]
 [1738.705528166 2184.973555272  264.990732985]
 [1752.663140706 2159.679189895  264.430723538]
 [1766.590363084 2134.247704246  262.290076386]
 [1780.503216695 2108.82398811   258.431689029]
 [1794.391145915 2083.516124195  253.132135965]
 [1800.          2050.           250.         ]]","[[0.3629012737720115, 0.3882831858178663, 0.36973924599506286], 0.3736412351949802]"
17000,"[[1500.          2500.           250.         ]
 [1528.167287108 2481.85737611   244.243167622]
 [1548.525569312 2460.906256356  242.871524166]
 [1567.913441064 2439.836181715  242.439148101]
 [1586.411394956 2418.583242872  242.878915005]
 [1604.099477198 2397.087140568  244.10671598 ]
 [1621.057396662 2375.292037921  246.019805404]
 [1637.364592845 2353.147614164  248.494901817]
 [1653.100231178 2330.610397102  251.386039847]
 [1668.343081895 2307.645474298  254.522204954]
 [1683.171221597 2284.22871149   257.704852044]
 [1697.66147272  2260.349639265  260.705551389]
 [1711.88846169  2236.015196497  263.264306159]
 [1725.923124867 2211.254508135  265.089750127]
 [1739.830407107 2186.124711635  265.863986649]
 [1753.665747312 2160.71714122   265.2586941  ]
 [1767.469686008 2135.160583665  262.979256075]
 [1781.259882423 2109.609427127  258.880089034]
 [1795.024870656 2084.179697231  253.252736376]
 [1800.          2050.           250.         ]]","[[0.3631089178310988, 0.38894584130783694, 0.36964052104080475], 0.37389842672658014]"
18000,"[[1500.          2500.           250.         ]
 [1528.907752765 2482.226337452  243.918980242]
 [1549.541222654 2461.456144034  242.473210195]
 [1569.147346993 2440.558213648  242.020800886]
 [1587.811122952 2419.464561679  242.490147543]
 [1605.616980791 2398.111140121  243.791670269]
 [1622.648932662 2376.438717085  245.816114845]
 [1638.990682197 2354.393965722  248.432593521]
 [1654.725661399 2331.930845548  251.486364151]
 [1669.936948117 2309.012383603  254.796381798]
 [1684.706998796 2285.612993582  258.152729786]
 [1699.117104748 2261.721506453  261.314186115]
 [1713.246441971 2237.345116788  264.006494937]
 [1727.170526397 2212.514440218  265.922604595]
 [1740.95879069  2187.289709697  266.727751431]
 [1754.670825587 2161.767401476  266.076304833]
 [1768.3505242   2136.083849282  263.657926488]
 [1782.017264925 2110.402988864  259.318555831]
 [1795.658652424 2084.848924686  253.364410145]
 [1800.          2050.           250.         ]]","[[0.3633167199975267, 0.38960841058740525, 0.3695419290886684], 0.3741556865578668]"
